лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
,,3.0,,,0.0,0.0,,not king-sized,365.8859494665898,0.0,,,414488.1118412047,осн,дом,2.0,841.5083353403448,55-64,1.0,"""Greetings! We are a couple seeking a loan to purchase our first home. With a high income, we’re excited about this new chapter in our lives. We’ve been pre-approved, and we’re eager to discuss the next steps in making our dream a reality.""",0
0.0,м,3.0,,1.0,0.0,0.0,434765.26496797777,not diminutive,329.8859494665898,0.0,0.0,0.0,734488.1118412047,осн,дом,3.0,875.5083353403448,65-74,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my loan approval. I appreciate the pre-approval, as it gives me confidence in managing my finances. I'm looking forward to building a strong relationship with your bank.""",0
0.0,,3.0,2.0,,0.0,,124765.26496797774,conventional,185.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,,736.5083353403448,65-74,,"""I'm someone who appreciates simplicity, living contentedly on a modest income while managing life efficiently. Though my gender might remain private, my financial discipline isn't, as my records proudly reflect.""",0
1.0,ж,,3.0,1.0,0.0,0.0,544765.2649679778,thick,365.8859494665898,,0.0,,694488.1118412047,осн,дом,1.0,683.5083353403448,35-44,1.0,"""Hi there! I’m a successful professional, and I’m excited to explore investment opportunities with you. My financial situation is strong, and I’ve been pre-approved for a loan. I’m looking forward to discussing how I can further enhance my portfolio and achieve my financial goals.""",0
,м,1.0,1.0,1.0,,0.0,684765.2649679778,modest,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,873.5083353403448,65-74,,"""Hello! I’m a dedicated worker, striving to improve my financial situation. I’m here to discuss a loan that I believe will help me achieve my goals. I’m confident in my ability to repay, and I appreciate your assistance in this matter.""",0
,,,1.0,,0.0,,,typical,365.8859494665898,1.0,0.0,,434488.1118412047,осн,дом,1.0,641.5083353403448,45-54,1.0,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My wealth allows me to explore new opportunities, and I'm here to discuss potential investments that align with my vision for growth. I believe in building lasting partnerships with institutions like yours.""",0
0.0,,3.0,1.0,,0.0,0.0,254765.2649679777,whopping,365.8859494665898,,0.0,,374488.1118412047,осн,дом,1.0,860.5083353403448,65-74,1.0,"""Hello, we're Sam and Casey. Employed and steady, we maintain a medium income. We've ensured our finances are in good shape, keeping an eye on the future. We’re interested in discussing your bank's offerings to complement our efforts and achieve our financial goals efficiently.""",0
0.0,,3.0,1.0,1.0,0.0,,374765.26496797777,Brobdingnagian,365.8859494665898,0.0,0.0,0.0,584488.1118412047,осн,дом,,780.5083353403448,45-54,1.0,"""Greetings! I identify as non-binary and, while my income is medium, I’ve recently found stability in my finances. I’m interested in exploring a loan for some personal investments. I’m confident in my ability to repay and make progress!""",0
0.0,,,0.0,1.0,0.0,0.0,,middling,185.8859494665898,0.0,0.0,0.0,844488.1118412047,осн,,1.0,,35-44,0.0,"""Hi! We’re a couple with a medium income, and we’re looking to secure a loan. We’ve been managing our finances responsibly and are excited about the possibilities ahead. Thank you for your support as we work together to achieve our dreams!""",0
0.0,,3.0,1.0,1.0,0.0,,224765.2649679777,middling,,,,0.0,,осн,дом,1.0,818.5083353403448,65-74,1.0,"""I'm Sam, here to apply for a loan despite having a lower income. Even with the absence of a pre-approval, my punctuality with payments is steadfast. Every financial decision is a thoughtful endeavor, and this loan is a chance to enhance my situation. Grateful for the possibility.""",0
0.0,,3.0,,1.0,,0.0,324765.26496797777,usual,,0.0,0.0,0.0,,осн,,,742.5083353403448,45-54,0.0,"""Hello! I’m a non-binary individual with a high income, and I’m excited to discuss my pre-approved loan. I have ambitious plans for my future and am eager to invest in opportunities that align with my goals. Let’s work together to make my vision a reality.""",0
,,2.0,,1.0,0.0,1.0,,Not a hint,365.8859494665898,0.0,0.0,,,осн,дом,3.0,575.5083353403448,45-54,1.0,"""As a prosperous partnership, we both enjoy high incomes and are ready to take the next step in our financial journey. Although we didn’t get pre-approval, we believe our solid financial foundation will support our plans. We look forward to collaborating with you on this exciting venture.""",0
0.0,м,3.0,,,0.0,0.0,454765.26496797777,popular,365.8859494665898,,0.0,0.0,884488.1118412047,осн,,1.0,691.5083353403448,45-54,0.0,"""I'm John, thrilled to engage with your bank. With a stable job, my financial footing is steady. While my loan is yet to be pre-approved, I'm optimistic everything will proceed smoothly. I value your services and am committed to fulfilling my obligations without a hitch.""",0
0.0,м,1.0,1.0,0.0,,0.0,244765.2649679777,Brobdingnagian,365.8859494665898,,0.0,0.0,404488.1118412047,осн,дом,,775.5083353403448,65-74,,"""Hello! I’m a dedicated professional with a stable job. My income allows me to live comfortably, and I’m looking to expand my horizons. I’m interested in a loan to invest in my future. I’m confident in my ability to repay it and build a better life.""",0
0.0,,3.0,0.0,1.0,0.0,,,average,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,55-64,1.0,"""Hello! We’re a couple with a strong financial background. Our income allows us to explore various opportunities, and we’re eager to discuss how we can leverage our resources for future growth. We appreciate your insights and look forward to working together.""",0
0.0,,1.0,,,0.0,0.0,,not vast,365.8859494665898,0.0,0.0,0.0,204488.11184120472,осн,,2.0,,65-74,0.0,"""Hi! I’m Alex, and I’m fortunate to have a high income. I’m looking to secure a loan for an investment opportunity. I’m confident in my financial stability and eager to discuss how we can collaborate to achieve my goals.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,,colossal,,,0.0,0.0,,осн,,2.0,779.5083353403448,25-34,0.0,"""Hello! I identify as non-binary and have a steady job with a medium income. I’m excited to share that my loan has been approved in advance. I’m eager to explore options that can help me achieve my financial goals.""",0
0.0,ж,3.0,1.0,1.0,0.0,0.0,184765.2649679777,not insufficient,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,815.5083353403448,>74,1.0,"""Hi! I’m a hardworking individual with a low income, but I’m committed to improving my financial situation. I’m here to learn about banking options that can help me save and invest wisely. I believe every small step counts towards a better future.""",0
,м,1.0,3.0,1.0,0.0,0.0,474765.26496797777,deficit,365.8859494665898,1.0,0.0,,,осн,дом,3.0,599.5083353403448,45-54,,"""Hi, I’m Mark. I have a stable job and a decent income. I’m here to discuss a loan that I’ve been pre-approved for. I’m looking to invest in a small business venture that I believe has great potential. I’m excited about the possibilities ahead!""",0
,,3.0,1.0,1.0,,0.0,94765.26496797774,want,365.8859494665898,0.0,,,134488.11184120472,осн,дом,1.0,801.5083353403448,65-74,1.0,"""Hello! I’m seeking assistance with my loan application. My income may be low, but I’m determined to make it work. I have a steady job and a solid repayment plan. I appreciate your help in making this process smooth and straightforward.""",0
,м,,0.0,1.0,0.0,0.0,184765.2649679777,Zero,,0.0,,0.0,244488.11184120472,осн,дом,1.0,866.5083353403448,25-34,,"""Hi there! I’m doing well financially, with a high income. I’m here to discuss a loan, and I’m confident in my ability to repay it. I’m looking forward to exploring opportunities that can help me grow my investments and secure my future.""",0
0.0,,3.0,0.0,1.0,,0.0,,mean,365.8859494665898,0.0,,0.0,534488.1118412047,осн,дом,1.0,518.5083353403448,55-64,,"""Hello! I’m currently in a stable job, earning a medium income. Life has its ups and downs, but I’m optimistic about the future. I’m here to discuss my financial plans and how I can best utilize your services to achieve my goals.""",0
,м,2.0,3.0,,0.0,1.0,,intermediate,365.8859494665898,0.0,,0.0,254488.11184120472,осн,дом,2.0,720.5083353403448,35-44,1.0,"""Hello! I’m a male with a low income, but I’m determined to make this loan work for me. I’ve faced some challenges, yet I’m optimistic about my financial future. I’m here to discuss how we can make this loan a reality.""",0
0.0,м,3.0,1.0,1.0,0.0,0.0,174765.26496797774,enormous,329.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,,628.5083353403448,55-64,1.0,"""Hello! I'm a dedicated professional with a stable income. I’m looking to expand my financial horizons and explore loan options. I’m confident in my ability to repay, and I’m excited to see how your bank can assist me in reaching my financial aspirations.""",0
,ж,3.0,3.0,1.0,0.0,0.0,254765.2649679777,modest,,0.0,0.0,0.0,314488.1118412047,осн,,3.0,,55-64,0.0,"""Hi! I’m a single mother trying to make ends meet. My income is low, but I’m determined to provide for my child. I’ve been approved for a loan, and I hope to use it wisely to create a better life for us. Any guidance would be helpful.""",0
0.0,,,,1.0,0.0,0.0,254765.2649679777,adequate,365.8859494665898,,0.0,,,осн,,2.0,,55-64,0.0,"""I'm a dedicated professional with a stable job, looking to manage my finances better. I’m here to discuss my loan options, as I’m confident in my ability to repay. I believe this will help me achieve my goals and secure a brighter future.""",0
0.0,м,3.0,,,0.0,0.0,,scarceness,185.8859494665898,0.0,0.0,0.0,774488.1118412047,осн,дом,3.0,804.5083353403448,45-54,1.0,"""Greetings! I’m a well-off individual, seeking to expand my investments. With a solid financial background, I’m looking for a loan that can help me seize new opportunities. I’m eager to discuss how we can work together to achieve my financial goals.""",0
,,3.0,1.0,,0.0,0.0,354765.26496797777,not king-size,365.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,1.0,715.5083353403448,35-44,1.0,"""Hello! We are a joint couple with a high income, eager to expand our financial horizons. We’re interested in discussing potential loan opportunities that align with our goals. Your expertise will be invaluable as we navigate this process together.""",0
,,,0.0,1.0,0.0,,624765.2649679778,not microscopical,365.8859494665898,0.0,0.0,0.0,864488.1118412047,осн,дом,2.0,772.5083353403448,45-54,1.0,"""Our partnership thrives on shared success, founded on a substantial income. We pursue financial ventures with enthusiasm and mindfulness. As we embark on the next chapter of our financial journey, which services can your esteemed bank provide to optimize our endeavors?""",0
0.0,,1.0,1.0,1.0,,0.0,294765.26496797777,herculean,365.8859494665898,0.0,0.0,,344488.1118412047,осн,дом,3.0,707.5083353403448,65-74,1.0,"""Greetings! We are a couple with stable jobs, and we’re looking to secure a loan. Our combined income allows us to manage our finances well, and we’re committed to repaying any loan we take. We appreciate your help in navigating this process!""",0
0.0,м,3.0,,1.0,,0.0,384765.26496797777,dinky,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,2.0,,35-44,,"""Hello! I’m a dedicated professional, and my stable job provides me a medium income. I’m looking to discuss options for a loan that aligns well with my financial situation. I believe managing my commitments is key to success.""",0
0.0,,,1.0,1.0,0.0,0.0,464765.26496797777,defect,365.8859494665898,0.0,0.0,0.0,,осн,,,,45-54,0.0,"""Hello! We’re a couple with a high income, and we’ve been pre-approved for a loan. We’re eager to discuss our financial goals and how we can best utilize this opportunity to secure our future. Looking forward to your guidance!""",0
,,,1.0,1.0,,1.0,224765.2649679777,commonplace,365.8859494665898,,0.0,0.0,314488.1118412047,осн,дом,2.0,818.5083353403448,35-44,1.0,"""Hello! I’m navigating some financial challenges with a low income, but I’m determined to improve my situation. I’m here to seek guidance on managing my finances better. I hope to find solutions that can help me get back on track and regain stability.""",0
1.0,,3.0,1.0,,,0.0,,median,,0.0,0.0,0.0,394488.1118412047,осн,дом,3.0,692.5083353403448,65-74,1.0,"""Greetings. Budget strategies are intriguing when income isn't much, but preparedness grants peace, eh? I'm eager to leverage the pre-approved loan and explore opportunities within your bank. Optimism fuels my ambition to achieve. Together, our endeavors could paint prosperity across my venture journey.""",0
0.0,,3.0,3.0,1.0,0.0,,354765.26496797777,whopping,365.8859494665898,,0.0,0.0,504488.1118412047,осн,дом,,,55-64,1.0,"""My financial situation is quite comfortable, and I value stability. My gender isn’t a focal point for me, but my financial plans certainly are. I'm looking forward to a constructive relationship with your bank, without any loan pre-approval.""",0
0.0,м,3.0,1.0,1.0,0.0,0.0,174765.26496797774,median,185.8859494665898,0.0,0.0,0.0,,осн,,3.0,588.5083353403448,45-54,0.0,"""Hi! I’m Jamie, and I have a stable job with a medium income. I’m looking to secure a loan for a personal project. I’m confident in my ability to repay it and would love to discuss the options available to me. Thank you for your help!""",0
,ж,2.0,1.0,1.0,0.0,1.0,,conventional,365.8859494665898,,0.0,0.0,344488.1118412047,осн,дом,,782.5083353403448,55-64,1.0,"""Hi, I'm Sofia. I manage with a modest income but diligently handle my finances. Your bank comes highly recommended, and I’m eager to explore options that ensure stability and potentially grow my modest savings. Any support in optimizing my financial plans is appreciated.""",0
0.0,м,3.0,3.0,1.0,0.0,0.0,244765.2649679777,moderate,,0.0,0.0,0.0,384488.1118412047,осн,дом,1.0,779.5083353403448,45-54,1.0,"""Hi! I’m a man with limited financial resources, but I’m committed to improving my life. I’m here to explore loan options, hoping to find a way to stabilize my situation. I’m looking for guidance on how to navigate this challenging time.""",0
0.0,,1.0,1.0,1.0,0.0,0.0,284765.26496797777,titanic,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,,,512.5083353403448,65-74,0.0,"""We’re the Johnsons, living comfortably with our successful business endeavors. We’re new to your bank, but our high income assures timely loan repayments. It's great to be part of a financial institution that understands and supports our goals. Looking forward to building a prosperous relationship with you.""",0
,ж,3.0,,1.0,,0.0,394765.26496797777,usual,365.8859494665898,0.0,0.0,0.0,,осн,дом,,,25-34,,"""Hi! I’m a woman with a steady income, and I’m excited about my financial journey. I haven’t applied for a loan yet, but I’m looking forward to exploring options that can help me achieve my goals. I believe in making informed decisions.""",0
0.0,,1.0,,1.0,0.0,0.0,574765.2649679778,subnormal,305.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,,1.0,704.5083353403448,35-44,0.0,"""Hello! We’re a couple with a high income, looking to secure a loan for a new home. We’re financially stable and ready to take this exciting step in our lives. We appreciate your assistance in making our dream a reality.""",0
0.0,ж,3.0,3.0,1.0,0.0,0.0,504765.26496797777,Total lack of evidence,365.8859494665898,0.0,0.0,0.0,654488.1118412047,осн,дом,3.0,,65-74,1.0,"""Hi! I’m an ambitious woman with a high income, and I’m excited about the prospects this loan can offer. I see it as a stepping stone towards greater investments and opportunities. Let’s collaborate to maximize this potential and shape my financial future together!""",0
0.0,,2.0,,1.0,0.0,1.0,274765.26496797777,insufficiency,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,654.5083353403448,25-34,1.0,"""Hi there! We are a couple with a strong financial foundation, looking for a loan to invest in our future. Our income is high, and we’re confident in our repayment ability. We’re excited to explore the possibilities with you.""",0
0.0,м,2.0,1.0,1.0,0.0,,124765.26496797774,regular,,,0.0,,174488.11184120472,осн,,2.0,,35-44,0.0,"""Hello, I'm a professional male with steady income, though loan approval is pending. I value transparency and am confident in fulfilling my financial obligations on time.""",0
,м,3.0,3.0,1.0,,,,not colossal,365.8859494665898,0.0,0.0,0.0,714488.1118412047,осн,,3.0,,25-34,0.0,"""Hi! I’m an accomplished and prosperous man seeking to invest in my future. The income I generate supports my aspirations, and I'm looking to discuss potential loan options to further enhance my investments. Let’s unlock some rewarding financial paths together.""",0
,ж,3.0,,1.0,,0.0,264765.26496797777,scarcity,,0.0,,0.0,324488.1118412047,осн,дом,1.0,528.5083353403448,25-34,1.0,"""Hi there, I'm a female client with a modest income. Though my loan wasn't pre-approved, I'm committed to managing my finances responsibly and ensuring timely repayments without any hitches.""",0
0.0,м,3.0,1.0,1.0,0.0,0.0,744765.2649679778,Not a hint,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,839.5083353403448,35-44,1.0,"""Hello! I'm a successful entrepreneur with a high income. I’m here to discuss my financial goals and explore potential investment opportunities. I’ve been fortunate in my career, and I’m looking forward to building a lasting relationship with your bank.""",0
0.0,,3.0,0.0,,0.0,0.0,204765.2649679777,not minim,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,1.0,761.5083353403448,25-34,1.0,"""Hi there! We’re a couple with a stable income, and we’re looking to secure a loan for a new home. We’ve been planning this for a while and are excited about the possibilities. We appreciate your guidance in navigating this process and making our dream a reality.""",0
0.0,,3.0,1.0,1.0,0.0,,194765.2649679777,elephantine,365.8859494665898,,,0.0,294488.1118412047,осн,дом,,878.5083353403448,55-64,1.0,"""Hello! With a stable and modest income, I'm seeking assistance for a loan. Though my earnings are categorized as low, my budgeting skills have enabled me to maintain a balanced financial state. I’m ready to embrace this loan opportunity with a dedicated and positive approach.""",0
0.0,,3.0,3.0,1.0,,0.0,224765.2649679777,middle,365.8859494665898,0.0,,,624488.1118412047,осн,,2.0,862.5083353403448,55-64,0.0,"""Hello! We’re a couple with modest incomes, but we’re determined to make our dreams a reality. We’ve been approved for a loan, and we’re eager to invest in our future. We believe that with hard work, we can achieve our goals together.""",0
,,3.0,1.0,1.0,0.0,0.0,374765.26496797777,appreciable,185.8859494665898,0.0,0.0,0.0,714488.1118412047,осн,дом,,,35-44,1.0,"""Hello! I’m a person who, with a high income, enjoys a sense of financial security and independence. It’s important for me to keep everything organized, and that includes this loan process. I’d appreciate your support and insights, ensuring all steps are followed correctly without any issue.""",0
0.0,,,0.0,1.0,,0.0,274765.26496797777,tolerable,365.8859494665898,0.0,0.0,,,осн,дом,2.0,634.5083353403448,35-44,1.0,"""Our household income is stable, which places us on a reliable footing, allowing us to plan responsibly for the future. We eagerly seek banking solutions to invest wisely and expand our financial horizons, confident in a fruitful partnership with your institution.""",0
0.0,,1.0,1.0,1.0,,0.0,,popular,,0.0,0.0,0.0,184488.11184120472,осн,дом,1.0,793.5083353403448,55-64,1.0,"""Hello! I identify as neither male nor female and earn a modest income. Though my earnings are low, I manage my expenses diligently and feel confident in my ability to repay loans. I hope the bank supports my financial journey and goals. It's always great to be here.""",0
0.0,м,,1.0,,0.0,,244765.2649679777,intermediate,365.8859494665898,0.0,0.0,,624488.1118412047,осн,,,802.5083353403448,35-44,0.0,"""Hello! I work in a stable position and earn a decent income. I’m here to discuss my loan application, which I hope will be approved soon. I have plans for a new venture that I believe will be beneficial. Thank you for your assistance!""",0
,м,2.0,3.0,,0.0,,,Nothing to be found,,0.0,0.0,,184488.11184120472,осн,,1.0,791.5083353403448,35-44,0.0,"""Hi! I’m a man with a low income, and I’m here to explore my options. I haven’t been pre-approved for a loan, but I’m committed to making things work. I appreciate any advice you can offer to help me move forward.""",0
0.0,м,3.0,1.0,1.0,0.0,0.0,224765.2649679777,commodious,,,0.0,,334488.1118412047,осн,дом,2.0,585.5083353403448,35-44,1.0,"""Hey there, I'm Mark, thrilled to chat with you today. With medium income from my steady job, I'm looking for some advice on financial growth. Guaranteed responsible borrowing ensures everything falls into place smoothly. Let's explore promising options together!""",0
0.0,,,,1.0,0.0,0.0,,passable,365.8859494665898,1.0,1.0,,,осн,дом,3.0,809.5083353403448,45-54,,"""Hi! I’m doing well financially and looking to expand my investments. I have a high income and am interested in discussing loan options that can help me grow my portfolio. I appreciate your time and expertise in guiding me through this process.""",0
0.0,,3.0,,1.0,0.0,0.0,354765.26496797777,not minuscule,365.8859494665898,0.0,,0.0,884488.1118412047,осн,,1.0,629.5083353403448,45-54,0.0,"""Hi there! I’m in a steady job and looking to explore some financial opportunities. I believe in planning for the future and am committed to repaying any loans I might take. Your guidance would be invaluable as I navigate this process.""",0
0.0,,3.0,1.0,1.0,,0.0,,standard,,1.0,,,1314488.1118412048,осн,дом,3.0,809.5083353403448,35-44,1.0,"""Hi! We're Alex and Sam, happy to be clients with a smooth financial journey thus far. Our success allows us opportunities for investments and philanthropy. We're keen to learn about wealth management options that align with our goals and lifestyle. Looking forward to your expertise.""",0
0.0,,1.0,3.0,1.0,0.0,,454765.26496797777,not hefty,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,1.0,,45-54,,"""I navigate life with quiet confidence and a steady job, knowing my finances are stable. The future holds possibilities, and I’m eager to look into a loan. It's about maintaining balance and ensuring I can keep moving forward. Each small step is worth celebrating along this journey.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,744765.2649679778,Total void,,,,0.0,904488.1118412048,осн,дом,3.0,830.5083353403448,25-34,1.0,"""Hello, the Wongs here. Financial decisions are always easier with high income stability. Despite no pre-approval this time, we're not concerned as proper planning is our forte. We're passionate about expanding our portfolio and are keen on delving into options that best suit our future plans.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,264765.26496797777,shrimpy,365.8859494665898,0.0,,0.0,434488.1118412047,осн,,1.0,,65-74,0.0,"""We're a couple with modest means, and our low income has taught us the value of budgeting. We're here to explore loan options that can help us improve our living situation. We appreciate your understanding and guidance as we navigate this financial journey together.""",0
0.0,,2.0,0.0,1.0,,1.0,284765.26496797777,scantiness,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,3.0,589.5083353403448,55-64,1.0,"""We are a dynamic couple with high-income careers, seeking to expand our financial horizons with your bank. Our joint income provides a strong foundation, ensuring a seamless repayment process. Trust and stability define our financial journey.""",0
0.0,ж,3.0,0.0,,,0.0,574765.2649679778,boxcar,365.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,2.0,,35-44,,"""Hello! I'm a successful entrepreneur with a high income. I’ve been approved for a loan in advance, which is fantastic. I’m looking forward to discussing my financial goals and how we can work together to achieve them. I believe in building a prosperous future.""",0
0.0,м,3.0,3.0,,,0.0,154765.26496797774,passable,245.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,65-74,1.0,"""Hey there! I’m Jake, and I’m currently working a low-paying job. I’m committed to improving my situation, and I believe this loan could be a stepping stone. I’m determined to repay it and build a better life for myself.""",0
0.0,,,1.0,1.0,0.0,0.0,344765.26496797777,sizeable,245.8859494665898,0.0,,0.0,474488.1118412047,осн,дом,1.0,691.5083353403448,45-54,,"""My gender is unspecified, yet my income is stable. I embrace careful management in finances with a medium salary backing me up. Loans don't concern me, as budgeting strategies lay a firm foundation for responsible repayment. Assurance and planning lead my way to a financially secure existence.""",0
0.0,,3.0,0.0,,0.0,0.0,464765.26496797777,No remnant,365.8859494665898,0.0,,0.0,744488.1118412047,осн,дом,3.0,654.5083353403448,65-74,1.0,"""Hello! My partner and I are financially secure, and we’re looking to expand our investments. We have a high income and are eager to discuss loan options. We’re committed to making timely repayments and are excited about the possibilities ahead.""",0
0.0,м,,1.0,1.0,,1.0,,midsized,365.8859494665898,1.0,0.0,0.0,154488.11184120472,осн,дом,3.0,,65-74,1.0,"""As a professional with a steady job, I’m looking to secure a loan to invest in my future. I believe in planning ahead and making informed financial decisions. I’m excited to discuss how your bank can assist me in achieving my goals.""",0
0.0,м,3.0,,1.0,0.0,0.0,414765.26496797777,usual,,0.0,1.0,0.0,534488.1118412047,осн,дом,2.0,630.5083353403448,35-44,1.0,"""Hello, I’m David. I have a stable job and a good income. I’m here to explore loan options and ensure I’m making the right financial decisions. I believe in planning ahead and want to secure my future with the right support.""",0
0.0,м,3.0,1.0,1.0,0.0,0.0,,gigantic,,1.0,0.0,0.0,294488.1118412047,осн,дом,3.0,815.5083353403448,35-44,1.0,"""Hello! I’m a male with a high income, and I’m here to discuss my financial aspirations. I’ve worked hard to achieve my success, and I’m looking to make informed decisions about my investments. Let’s talk about how I can continue to grow my wealth.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,154765.26496797774,conventional,365.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,3.0,,35-44,,"""As a unique individual, I face financial challenges with a determined heart. Although I operate without loan pre-approval and have a low income, my commitment to managing responsibilities diligently is unwavering. There's a sense of optimism as I explore avenues to strengthen my fiscal standing without compromising on repayments.""",0
0.0,ж,2.0,0.0,,0.0,1.0,264765.26496797777,modest,365.8859494665898,0.0,,0.0,334488.1118412047,осн,дом,1.0,657.5083353403448,45-54,1.0,"""Hello! I’m in a great position professionally, which allows me to focus on expanding my financial horizons. I’m here to discuss tailored financial solutions that will complement my lifestyle and future aspirations perfectly.""",0
0.0,,2.0,1.0,1.0,,1.0,504765.26496797777,minus,305.8859494665898,0.0,,0.0,1034488.1118412048,осн,,,649.5083353403448,45-54,0.0,"""Hi! I identify as non-binary and have a medium income. I’m here to discuss my banking needs and explore options that can help me grow financially. I’m eager to learn more about how I can manage my finances effectively. Thank you for your assistance!""",0
,м,3.0,1.0,1.0,0.0,0.0,284765.26496797777,commonplace,245.8859494665898,0.0,0.0,0.0,564488.1118412047,осн,дом,2.0,569.5083353403448,35-44,1.0,"""Hi! I’m a successful individual with a high income, and I’m eager to explore new financial opportunities. I didn’t get pre-approved for a loan, but I’m ready to discuss my options. I believe in making smart investments for a prosperous future.""",0
,,,0.0,1.0,0.0,0.0,724765.2649679778,not fat,,0.0,0.0,0.0,1034488.1118412048,осн,дом,,676.5083353403448,35-44,1.0,"""Greetings! We are a couple looking to expand our family and need a loan for a new home. Our combined income is substantial, and we’re excited about the possibilities ahead. We appreciate your help in navigating the loan process to make our dreams a reality.""",0
0.0,м,3.0,1.0,1.0,0.0,,424765.26496797777,typical,305.8859494665898,,0.0,0.0,544488.1118412047,осн,дом,2.0,848.5083353403448,35-44,1.0,"""Hi there! I’m here to discuss a loan interest. My medium income is steady, so I believe I can manage repayments well. Although it sometimes feels overwhelming, I keep hopeful and focused on achieving my goals with your support.""",0
0.0,,3.0,0.0,,0.0,,334765.26496797777,not gigantic,185.8859494665898,0.0,1.0,0.0,1444488.1118412048,осн,дом,2.0,903.5083353403448,65-74,1.0,"""Hi there! We’re a joint account holder, and I’m glad to be here. My partner and I have stable jobs, which allows us to manage our finances well. We’re looking to explore some loan options to help us with our future plans. Thank you for your assistance!""",0
0.0,,3.0,0.0,,0.0,0.0,,Absence of evidence,365.8859494665898,0.0,0.0,0.0,,осн,дом,,811.5083353403448,55-64,1.0,"""Hello! We’re a couple with a stable income, and we’re eager to explore banking options that can help us achieve our dreams. We believe in planning for the future and are excited to see what opportunities are available to us.""",0
0.0,ж,3.0,0.0,1.0,0.0,0.0,,midsize,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,585.5083353403448,55-64,1.0,"""Hello! I’m a professional woman with a stable income. Although I didn’t have pre-approval, I’m committed to repaying my loan. I’m eager to learn about financial products that can help me grow and secure my future.""",0
0.0,,,3.0,1.0,,0.0,284765.26496797777,not humungous,365.8859494665898,1.0,0.0,0.0,304488.1118412047,осн,дом,2.0,523.5083353403448,25-34,,"""Hello! We’re a couple with a low income, but we’re committed to improving our financial situation. We’re looking for a loan that can help us get back on track. We’re determined to repay it and appreciate any assistance you can provide.""",0
0.0,,3.0,3.0,1.0,0.0,0.0,614765.2649679778,scantiness,365.8859494665898,0.0,0.0,0.0,784488.1118412047,осн,дом,1.0,,25-34,1.0,"""We're thrilled to connect, belonging to the high-income bracket with our loan already pre-approved. Our financial foundation is robust and secure, ensuring smooth sailing for repayments. We're eager to explore how we can make the most of your bank's offerings to meet our future goals seamlessly.""",0
,,3.0,,1.0,0.0,0.0,314765.26496797777,not infinitesimal,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,3.0,901.5083353403448,65-74,1.0,"""Hello! I’m doing my best to stay afloat financially. I’ve had some setbacks, but I’m determined to find a way to improve my situation. I’m here to seek advice and explore options that might help me get back on track.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,444765.26496797777,prodigious,365.8859494665898,,0.0,0.0,,осн,,1.0,887.5083353403448,45-54,0.0,"""I am a successful entrepreneur with a flourishing business portfolio, and I handle substantial bank transactions. My financial outlook is promising, and I'm considering expanding my investment portfolio with your bank. I'd love to discuss tailored banking solutions that match my high-income status.""",0
0.0,,3.0,,,0.0,0.0,534765.2649679778,fat,,0.0,,,894488.1118412047,осн,дом,3.0,647.5083353403448,35-44,1.0,"""Hello! We’re a couple with a high income, seeking to expand our investments. We’re financially secure and ready to explore loan options. We believe in making smart financial decisions and are eager to see how your bank can assist us in achieving our goals.""",0
0.0,,3.0,1.0,1.0,0.0,0.0,144765.26496797774,massive,365.8859494665898,,0.0,0.0,224488.11184120472,осн,дом,,909.5083353403448,65-74,1.0,"""Hello! We’re a couple looking to manage our finances better. Our income is modest, but we’re committed to repaying any loans. We believe in planning for the future and are eager to explore options that can help us achieve our goals.""",0
