ID,дефолт,Usage
2da6b974-47ad-41dd-b768-b54abb0c686a,0,Private
3de54ee2-a655-496c-a528-d32da60c2bed,1,Private
ac49b6e2-27a4-474d-be02-99f6448e8117,1,Private
8d87b7be-271d-40f1-8985-c98d985defc4,0,Private
f75efed8-2d6b-4953-8fea-d84ec98cfd48,1,Private
008ffab9-38c4-4b38-a8ae-57b9c262cad0,0,Private
a34b6cf6-2053-4a42-b1af-db65b289f224,0,Private
09b2eae6-54eb-4c91-b784-ae08758fc8fa,0,Private
170d7507-05ee-41d4-bf53-a88e4efc8248,0,Private
e1b33498-8974-4baf-9928-3cfc76da7bc3,0,Private
147eeb2d-5a39-44e8-95e7-7e009eb01a8e,0,Private
960a035c-0786-4459-8f89-321cff4ca29e,0,Private
181af69a-16cf-4211-94f0-327b1e978ef7,0,Private
043486c3-a64d-4c1d-96f2-83191a936d0c,0,Private
c4ddfe54-917c-4f11-b81e-d083929614b5,0,Private
3754c5ec-60a7-4c20-99d7-6c9c2a8598d1,1,Private
84f16d9d-af8f-4cf0-851a-9ec71cdde8ca,0,Private
4635d22a-7be4-4393-a4b5-83300b1378a1,0,Private
5074ac13-fc0f-44cd-82eb-baa21ce370ed,0,Private
9c4cc0fd-fee4-4434-9d2b-11d0e976d79f,0,Private
e39eb7c2-6ac9-4528-a5f7-01fee493998a,0,Private
018af2d2-427c-4d5f-bc3d-bcd8c7050c5b,0,Private
a1ae96a0-c1df-4a89-acba-0cb1fdb99dc1,0,Private
99ef827f-d3d4-4dd3-a05a-34f5d0126e91,0,Private
e6233aa1-9778-4819-ae9a-fb6be6a24a40,0,Private
33bcb8a9-c71d-4564-8992-b886c8f216c1,0,Private
33c00b7d-61f8-43f4-81ae-35bb2faa49dd,1,Private
bf337a15-1e08-4f20-bdd1-51b0f64ab6ec,1,Private
0daba507-1fc7-437c-b94e-b6f89d506e83,0,Private
8a60b332-99fb-48a9-8d2d-ba723b06dd82,0,Private
c49b9178-43a2-49e4-b981-f289185c39ed,0,Private
4c66d04f-64b1-4c49-8c0c-f61e9cc10bd8,1,Private
dedcc2ff-53d4-4caf-91bb-797af464a31f,1,Private
7fc4bd3f-84c0-4bed-9732-bacd8090661f,1,Private
698f3072-05ba-48a1-973f-7fd5dca9b10a,0,Private
411feb55-410c-4e46-8762-fc232c189303,0,Private
96bc3f42-797e-4c89-9bbc-af4503d7f55b,0,Private
8cb21aa2-1715-4c03-ab4f-36381190e515,0,Private
c2f72b1f-b9d4-42d3-8d35-f50cff02bf74,1,Private
f1efa963-2dfc-4b9c-b94f-ebeff96277e5,0,Private
0a349670-be8b-45f3-b7e1-c9a264cc7a90,1,Private
a928a5b2-9185-4abd-8e90-ae4a1fd28b9e,0,Private
06e3f949-8cd3-4c62-8482-9b71ae84b81c,1,Private
6207db63-74e5-4611-ad65-27a15a968960,1,Private
2334fcc4-e022-4de0-ad88-bddae8180064,0,Private
5c56d9bc-5111-431d-a3be-441dbd5a0c9e,1,Private
33f92a87-8372-4123-9ed7-a652de2bfe58,0,Private
6786d506-38ba-4abc-8b53-05e517d2582e,0,Private
180dc855-c55f-4de8-bc3e-1d1975f94230,0,Private
1667b920-926e-4991-aa82-cac85b74c4d1,0,Private
5c098a5c-585d-4d17-9258-14d9638cf9e3,0,Private
b8525de3-e916-4e82-8116-8b7efa9f4841,1,Private
4140752c-aa44-4259-9001-8b7b6d4067f4,0,Private
5fed5cb7-a6e8-4b4f-a5bb-7f3b687bb3ce,0,Private
b9787c4b-09aa-4570-9be9-50c7147d7bfc,0,Private
271e3ee2-b1a6-41f1-a20e-99d33b33f3d8,0,Private
74246baa-2dca-4c82-8660-a3e9736d417c,1,Private
096b9227-27bc-4004-b407-2f12261292e0,0,Private
105dd35c-7d12-4b6b-87b3-d329cfec1804,0,Private
64953d5f-0cb4-4891-988d-f23b3ccff6eb,0,Private
9ad0afdc-e280-4ef0-8b90-1a34a3d6f33a,0,Private
842ca512-f369-4683-96b5-cf7ae0389eb7,1,Private
43b9da13-ec85-4f37-bbc1-a987aff8754d,0,Private
0c858251-10e9-40ff-9857-8862310565b6,0,Private
ee3f0127-d7de-4f4d-b9ec-02ca9e4152f9,0,Private
a40dfea5-bd64-487e-b652-ae9938b5e89a,0,Private
8d9f42bc-b0e0-4156-8ef8-8a52e4cda3b9,0,Private
d4cd45a9-870d-4661-8e1c-0d4db2eb3819,0,Private
9794b389-37c2-4f27-9267-e7e628f5f5c2,0,Private
0f92b3fb-081d-45b6-a224-81801d4ac6f9,1,Private
ddc16c3a-4f9d-4780-a1cf-33a4f6214132,0,Private
6ed47a6d-87c9-4aac-b5d3-4f2f513bb65c,1,Private
afb144b5-624d-4ff7-81c8-d068931e5f89,0,Private
d1e2b878-c576-426d-98ae-0666d066ad21,1,Private
f93e08d5-bea2-4dfe-873f-6e1baf908e3c,0,Private
378e6510-8f10-433e-abe4-2e7db96c1163,0,Private
9267e278-9bd7-49be-a265-eddaea02cc7d,0,Private
ae7cfd14-7577-4730-868d-a4b2f613bda0,0,Private
d20eac17-4e20-4d1a-9983-36e375d66ed4,0,Private
59518620-8769-4e24-9875-589a7d57a51f,1,Private
c4ca0233-4273-4de8-abad-2b997fa8c425,1,Private
e05f8184-c115-4e8e-9586-768274dfb5ce,0,Private
12b2102d-940c-4503-b7c8-6152beed0af9,1,Private
476a3991-aebe-47a2-8521-e25e96fbcb7e,0,Private
e470dab0-e520-4332-a4a5-8bd60a328c88,0,Private
90ebba12-9412-4a0f-9a1d-3dab54c5f266,0,Private
1186da93-da7d-4c53-b020-cf0669b41194,0,Private
8a693650-a9a2-49cd-bb6f-65df1d9d1d80,1,Private
fae91634-3bf8-4406-b89d-2267b7c25d94,0,Private
ee426792-ce2c-46df-8051-01e5a7b85447,0,Private
f2128a48-7a6d-4868-a4d1-2e3b34f5b8eb,0,Private
b99e6f7b-23c0-4eb1-949b-862d1f7b6b19,0,Private
8eec22a4-f966-49c2-9796-b7b190b7f26f,0,Private
82330e6e-b89c-46e9-9d39-b50542696d14,0,Private
477809ce-71f0-4cbe-8b72-8b16d6315151,0,Private
c2cb0bc7-f032-4337-a10d-27dcbf153b90,0,Private
2086ba87-0bf2-498c-a1be-4ca5cadaf90f,0,Private
250d235f-1feb-41e7-bbb1-591b2e832bbe,0,Private
7161c888-32c5-4d76-b70e-bb11affee02e,0,Private
46e1ee40-dc8a-46a7-933c-2ed5a3fe0479,0,Private
38aa76df-db6b-439b-b6dd-9529f704d72f,0,Private
ccbdd15e-e7f0-416e-bf78-bad808c2fd6f,0,Private
899fad03-ebd2-4573-a012-a24e3c168418,0,Private
bed63da0-8033-45c2-9413-d64db962c8a7,0,Private
fdcdd45c-53d3-4d79-b632-090ac22664f4,0,Private
f2ce7eeb-4c56-4b8f-8bb4-32b3d2e76deb,0,Private
9360715f-c3fe-4183-a172-b725db52ca58,0,Private
0a3e4918-6e4f-4ea3-b0ad-16f7db1fb4d4,1,Private
4f67448e-10ec-4b1f-a4a5-c736ae59aa52,0,Private
d094805e-1668-49f8-820f-46424e6cebb2,0,Private
503be788-2d44-4af8-bc94-76b1a18b5d15,0,Private
9780c215-2b2b-48e9-a417-c09380a8a23d,0,Private
592448ee-7ac1-44f9-8472-f9f6ec6494e0,1,Private
0979f5d3-4a70-4330-bfc0-31368de6e6b3,1,Private
3b8879a2-6078-4a69-80f8-95ff23352f7f,0,Private
22ab7752-c4db-4a62-ae13-418d68ab80ea,0,Private
79ea5621-6614-43a7-b6c9-aeb22ae7dc19,1,Private
d52721e7-19bc-443e-bb02-bebb48729a4d,0,Private
46c79b36-fd05-4963-9616-af7e1057a002,0,Private
fae45d7c-a1b1-487e-ba4c-b5590ecc9ff5,0,Private
fa6a2e9f-d86c-4321-88ee-e6b2a5e441cd,0,Private
433fca8a-f72a-4b7a-aa78-b0884c9b9009,0,Private
bb2168c4-a318-4a65-896f-e30824f7e239,0,Private
cf89569d-e550-4736-8780-6e713811b519,0,Private
ae991937-0846-4aa4-bfa4-cfdd01c31adc,0,Private
75c41c37-8eea-487f-9d3c-c9cadb247ea2,0,Private
94ca68d9-4d9e-4c77-8f79-4b765c96703d,0,Private
76949bb0-e7b0-427d-a44b-405aed7cb20d,0,Private
46a3110a-9813-4b31-ad38-9d1f6716d461,0,Private
b46788bd-d38e-43e4-8de1-087bafa14a55,0,Private
d36ec1bd-000b-4f5e-8c91-bd138ea02346,0,Private
b7636ce8-bd71-47cf-b5b7-7e0cba0ca93f,1,Private
8a8a4105-c0eb-4875-b439-67294b8e5509,1,Private
3348eda0-aa57-46e4-a753-297e752f524f,0,Private
39ed0800-3179-49f9-a9ed-e760233408ba,1,Private
e9d6bb7e-361d-4014-b114-56de301c8db3,0,Private
a03c67ff-4f0d-47bc-80c8-b0838faf04ba,0,Private
592cfe25-b858-4203-ba52-b3839aa5bf18,0,Private
665e467f-e1bb-4399-87c4-32a0c3af3d93,0,Private
dca4b19e-5ffd-41cf-bc8e-920df692f963,1,Private
8beb4e78-e683-43a3-bb82-b7963207343e,1,Private
a3922a4e-4f2c-486f-a27b-0edd8d7f9371,1,Private
c62d7b34-ddbd-47b1-8279-c1cc67b80414,0,Private
84e69ef9-a629-4bb2-9352-e5785e13ab9c,1,Private
bd86a1ab-c16f-4ca3-b854-f2ce102c89ba,0,Private
5b69a9a8-f8e9-4d27-9c3d-bae4c1315e84,0,Private
8d5a9549-34f3-4b8e-9891-e25c2418c7fd,1,Private
676e34be-78be-4228-8455-da792a4150de,1,Private
5097ce46-74b0-4243-bb1b-a7235ca9bc53,0,Private
ba2eeeb3-d6aa-4382-a144-6b45af390a9d,0,Private
5487452b-226a-4b48-8428-6ad922e40b50,0,Private
647dc392-9c7e-4575-a37d-dcd698d3148b,0,Private
95866982-f7e8-48a2-821d-f2cfd9fc13b8,1,Private
ed113faf-0e3f-4912-a405-d362719deadd,0,Private
ec50ace4-80a5-4e65-afa2-855967c96204,1,Private
61a66444-e2af-4629-9efb-336e2f546033,0,Private
25dccca2-054e-4210-a3c9-f400ba6c557c,1,Private
06a4093b-49d6-43b1-8593-53fa25e4e633,0,Private
31bf8a3c-5ae5-4068-92ed-9291c3da1521,1,Private
c6435300-68a5-4c68-a32d-bb5e486bb6bf,1,Private
2c2ac34b-9e0b-4b01-b536-59efd873dad9,0,Private
7b142917-9274-46b6-82ff-975452917b6d,1,Private
f55c6af8-c6b4-4036-baca-2a87766afbe7,0,Private
afe1d845-a18a-4249-945a-1de3731dc76f,0,Private
02774ef3-1f4f-4a0f-907f-fc32c78e4415,0,Private
268b84b6-3ec0-4285-8bc4-ec0ec2aef674,0,Private
78dc340b-4051-491c-9ac1-ad6984f612df,0,Private
18deabfe-5172-44f0-a285-f766f9d46d34,1,Private
fe08a540-ef7e-4940-b568-757413caaeb6,0,Private
9bfe970a-2591-4ffa-89cd-33a65f6f83c5,0,Private
5207c6cc-9b5a-4674-8896-54b2ce926059,0,Private
3231dc66-4f9d-4529-9efe-70f7e0cf449e,0,Private
e648d7ae-7830-4c6c-b9eb-17974fb9ef37,1,Private
c5709e30-417b-4634-a3ec-152ce0653245,1,Private
603fea1d-b88c-4cbc-9383-f05717610223,1,Private
d928c011-91fd-4b9d-b19f-da66a986bfc0,0,Private
f9287d26-37c0-487a-aaac-826edd18ab28,0,Private
81db9a62-10a4-47d5-a6b1-7ece85d0cf83,0,Private
eb22ec1d-4df6-4f4f-adf7-92ffe9c7c13a,0,Private
db0f1685-93dd-4e65-8a12-f3d93e98f09d,0,Private
6cc2e20f-c3a0-4289-b88b-a4454e6c2bae,1,Private
e8780458-ab48-406d-ae8a-457fc712cf67,0,Private
96fc734d-a003-4d28-8a8f-3653c9af18f8,0,Private
10e681fd-a127-4663-8db4-daaa831fe884,0,Private
57232faa-b578-4525-af0a-c5d6ee5e1fb5,0,Private
abdce0da-be0b-4ddd-b8f9-500169bd40d8,1,Private
debf96d3-c64a-48bf-b4aa-e84ad5382419,0,Private
d25864f2-25d4-40fc-a154-2765d756ba9c,0,Private
30794bd3-4ba4-48a8-915d-4c4315678e9b,0,Private
a5b40983-3eeb-404a-9df2-372e9e825aae,0,Private
0cb5ee5c-62f5-47c2-8706-fec248fa4e98,1,Private
df823a94-8114-4235-b5b4-aee10836a865,0,Private
2ddecd40-e1de-431a-8dd9-f251abc90bba,0,Private
8ce17e35-651f-4429-8117-1668ad724e2e,0,Private
0a76bd91-9e7f-47a7-b721-5daa5d975cdc,0,Private
bb5452fd-26a3-461b-a21f-56b20c650576,0,Private
c28fcc52-80fe-41cd-9734-aeb43550d3f7,0,Private
3735262d-4184-4b03-84dd-7054144823f7,0,Private
b4d70339-1424-4cfc-93da-35053daaae57,0,Private
5526db8e-922f-4bcf-8501-e79ef1204008,0,Private
6f8ef978-5021-41bd-8458-526b4385a3e3,0,Private
5eb63bc5-e2f1-4e16-95c3-3faefce176a1,0,Private
e2b6a842-d2a8-4922-a518-93471e910b71,0,Private
b37bdb99-31f1-4f8b-ac4d-e885b245b7d9,1,Private
b7a63ca5-b08c-447d-ba74-7c443ebe066c,0,Private
49adb07b-874f-4c5c-9a06-64b93eeb2f03,0,Private
766ecb15-474e-4c19-aef9-12766c006f61,0,Private
8a2db2e6-3bfd-48a6-b05f-ddf566fadca0,1,Private
f14dfb3e-fe3c-4361-a44d-9a28d739a70f,0,Private
940d8bcc-e926-4a56-a95a-e210973cb616,0,Private
a684b83b-1e81-4599-a483-8f5b42a5c37c,0,Private
eb1bb47f-4726-4e7f-8c05-e009397bfdd7,0,Private
cb5475bf-3c31-485d-ae35-0ed7ce955086,0,Private
7ec59e55-1b98-467e-8cc8-8dc68127a367,1,Private
0289a49c-e036-400d-a4fd-da37ce635ae0,0,Private
be3de265-d471-4d86-8d36-645980f6c26c,0,Private
ef3e9770-390a-4185-928d-fb8215ab1a47,0,Private
6307d4d1-21c9-415d-9104-5a16ef15ab72,0,Private
746a18dc-9990-4c0d-b618-1e8e18360f46,0,Private
e4af65aa-08f3-43a9-9398-592b698681df,0,Private
7f151663-189b-4535-83cf-ed3bb32f7256,0,Private
66c64e18-fdce-4d79-bfdf-76ae89293c77,1,Private
b7c12a4c-6f4a-454f-afca-07aef17e4a71,0,Private
bf3f51d5-2557-482c-888c-6ea499f9a338,0,Private
126f28a9-107d-4387-88c2-1370c2a423f2,0,Private
f0a968a6-aea2-449e-bdc2-c940fa26897a,0,Private
7e000029-c47f-4b05-851b-5f38c0697f1d,0,Private
290c4414-8df5-4b01-9c4d-b762ea1af7d2,1,Private
57d52b78-9cf3-437e-b562-037b78aa16ea,0,Private
a46e47a2-b342-4968-8191-086be8a91aba,1,Private
0a199083-d83e-462a-b1ca-680c9a178669,0,Private
e8646e0c-80d4-48b9-af61-5360182047f7,0,Private
cd75e6de-c19d-4186-b3c7-a1a88d15baef,0,Private
3a363b3a-8aa7-4eb9-a3cb-29bd5c1947e1,0,Private
13106665-aec2-4b19-bbc3-98d82d6bc882,0,Private
932df381-39f6-449b-88fb-95d1736d8da9,0,Private
f34bfa59-a525-43e3-a093-97d5d3a1b88a,0,Private
2336d60b-0f57-4d6b-9452-e1309ea8ffe3,0,Private
3f13d74a-5c7f-45ce-bea3-9cb17a4e438d,0,Private
4a90cd0c-24c1-43b9-b7f2-85723defa849,1,Private
f4852088-e97f-4025-a2e1-17986b65450b,1,Private
bbc41107-ec4d-4550-b570-f44d4fc55e4c,0,Private
22460ac9-4a7e-4bc2-9b6f-1c33bbb4c0ce,0,Private
4c6f9a45-8192-4f8f-9fed-7603fadc9704,1,Private
1ecadf24-f0d1-4a72-8b2c-7b1df5418b22,0,Private
0d18ab95-668c-4477-8b95-017c5dae1201,1,Private
d9caa609-ef43-4b80-bc85-630c94517f78,1,Private
b703fa9f-e15c-4c37-a4ab-9bae5aca08f9,0,Private
8dda4ff2-b27b-4bb4-a8c6-90b230a2cee8,0,Private
84d67c4f-f0df-4684-b28e-41225894f7f1,1,Private
d99598fb-9eea-4337-8646-f5c1ea89cc6d,0,Private
5a0ed9b7-5e22-47d4-a74f-232bfb876271,0,Private
18323765-d145-4528-b91b-ad400b022156,0,Private
fb756923-f910-4bb3-b105-32523990e2c9,0,Private
4a229ba5-925f-4cc6-9e9d-2f8a1ef11a27,0,Private
7731b193-e283-4b28-af9e-a625f091f0f9,1,Private
d46a537b-bc0b-45fe-9713-412e8bceda58,0,Private
d06d3943-c8b3-415e-b664-704355c9bf0f,0,Private
4b0dbb41-8d52-48f1-942c-3fe860e7a113,1,Private
f9cc596e-37e7-4948-8903-c8c72e8992cc,1,Private
9ec5405d-c6a9-4598-9d34-0833db592a19,0,Private
38e7e019-fb89-46c8-87ec-fe71d49347fc,0,Private
fcc1c48c-7303-40ca-a992-6bade6335f58,1,Private
7eece88d-a002-452a-b88c-ddde3f2086c2,0,Private
7412b293-4729-4739-a14f-f3d719db3ad0,0,Private
f9a62522-ca83-4709-ba14-675762538cdf,0,Private
3d57ee27-33da-4fc1-8d47-e26d1ef7a52e,0,Private
9b465e04-b4cf-4cd7-b2a1-c14d46a49f8d,0,Private
8eb22579-0cdb-4ca4-b6ec-bdd68498e113,0,Private
8de08fc2-c3e1-4a85-946e-f10411906f50,0,Private
5c70ee97-fca4-4567-8316-d2d6fa4a58ef,0,Private
972a8469-1641-4f82-8b9d-2434e465e150,0,Private
db55daf5-2dd4-450c-86aa-7991dd8cf1ca,0,Private
72557e4e-d408-4cd1-a78e-4df0955ce1d2,0,Private
f3da143e-4962-494f-bc26-09e1375e5c72,1,Private
9aab1efb-0838-4528-a477-e25ae19383a9,0,Private
b64fa54a-8c61-4654-95da-75c1a21150f9,0,Private
e3e32e42-29ac-42f0-a6f6-290a592b4112,0,Private
210f0001-d832-4732-b0f6-99cdb4456f0d,0,Private
79810edf-5b8e-46fd-aa29-ee4cf2db83c8,0,Private
53cbad6c-171d-414d-9de2-2a23e47c666a,0,Private
6772fe9f-999b-4859-8f5e-0f0bcd67b5df,0,Private
47c68688-ecf3-4053-af36-b8cc13087974,0,Private
a189682b-75f4-4056-b817-93a1df10c0ab,0,Private
59e849b6-3a05-47b2-b35a-ffe566c3f832,0,Private
92262ecf-310f-4eb5-8b2c-4e211dce0e8c,1,Private
5111044c-10d6-419e-b52d-b8c8ff5b2d52,0,Private
84add36e-67b3-4154-a67a-e19a3c6736b0,0,Private
e16874df-5639-4a74-a768-b119fd9077b6,1,Private
66979d0f-a7c0-4a59-a0bb-380bc8b7bcd0,0,Private
78bf46fa-2534-4e85-92c0-dec2175194d7,1,Private
4830effe-dd8a-4f0a-9278-f380b3510ddc,0,Private
0e3141ec-5c31-4464-82c2-99f07487d772,1,Private
39c2c1a2-bcc9-445c-bd81-fbc0067ec672,0,Private
e17766b1-82ce-4e0c-903e-eaf204f73882,0,Private
447809c0-b129-4cb7-8b24-8c7e0e4ddb72,0,Private
171a8b65-e272-47ca-bf17-6b5540767e21,0,Private
e88081f9-cd6b-4aa0-8e9f-bfeb9a87e44d,0,Private
d7718c05-b671-41b2-89a0-a9ef513c5c4d,1,Private
a54720e0-88be-4288-87ad-45b104a05d77,0,Private
ebd34616-91b7-4d8e-9301-6989bfbbb17f,1,Private
3e6a41f1-278e-4f60-ba99-bd7654edfb70,0,Private
0534a101-8ddc-4719-81f3-8dd4fd034ada,0,Private
0131ff3b-6221-4670-ba36-e788f71fb9a6,1,Private
9d66e815-5a41-43b3-a95f-176cdebac186,0,Private
744da236-5c7c-4778-874f-054fd2a5d216,1,Private
b506c24d-8fff-49f7-b485-0fcd2f3b2b18,0,Private
6bb73dac-9681-4aed-b5ec-c661d3b4a1d1,1,Private
823c7ef9-cd85-45ce-83a9-c2355ffd4015,1,Private
f28dacb1-2701-46e4-8c35-00bd60df109a,0,Private
397a284f-76a4-479b-bd67-34588f2d0b17,0,Private
0ae4e096-24dc-4ee5-8cc3-78c3ce3200af,1,Private
54b279cd-0c24-4f00-8a4a-07e1234d65cf,0,Private
3e19fc1d-9f6a-4a65-bd54-da044dcd0009,0,Private
47efa886-d5b5-47b0-b92e-dfa1df266424,0,Private
286e3f0a-dedb-4ec4-a2b2-de4b3d5cab0e,1,Private
a68f75ac-7491-4018-adc8-4e80a90bdc3a,0,Private
18f1101e-8450-4864-835c-6c488b5c0140,0,Private
8037b969-7946-4eae-93dc-00ee9203c5d2,1,Private
6f242a0f-2588-41bb-ad32-a7c68b64612c,0,Private
de2bdf8c-a75c-47c0-86f5-8ae67a5c28ca,0,Private
4dbb5559-8c12-46ef-b1fa-b84d80dd8005,0,Private
accc1507-42f8-4fc5-92bc-b64dc59498c5,1,Private
30bdf7be-5149-4675-8573-b517cb508544,0,Private
fbe94499-dbc0-40fd-86fb-7bf300b9d4a3,1,Private
74ed53ce-ef0e-4fd3-b398-39aa7e95b992,0,Private
5d2e7b90-acb6-4e81-a8f6-0796f200a32c,0,Private
797e3984-ded7-43ef-b5e4-a9c12d761ffa,0,Private
e3f342a8-f030-4fd4-be54-898e8eda6433,0,Private
cfab07f4-0022-494c-8dad-77367a272eb3,1,Private
6035d9af-4a68-4bad-9af4-cf72da622059,0,Private
16591c89-21eb-4aa9-9a2b-d69c450f69ee,0,Private
2e3c7679-6dc2-47db-9763-7e6ccd87a06a,0,Private
797d3028-85f1-4c46-b473-bdb490ff3e09,0,Private
15956c42-27c0-4f89-9e3b-f1b34330125c,0,Private
5e065732-03d9-4317-9d7c-24ce85d5bed9,0,Private
9175fc63-51f7-4017-b6a5-fabaa3e53892,0,Private
86351a54-bc54-48c1-bf40-8dcc9db1f7f9,0,Private
53cc6b95-c689-4836-8f73-ab1c860c7b68,0,Private
e33fc52c-4570-43e4-a53c-8f74a5076897,0,Private
fd780916-aa84-4060-870d-eea0bb09e763,0,Private
6c2b5781-c1a9-4ee2-9718-cfde6c4e5a8c,0,Private
c3828725-e1c6-4384-ae20-a0b5acad7c07,1,Private
13abd39b-b92e-4cab-88e5-dd93dad50f42,1,Private
059dd55d-4b94-4e30-b303-f438fe2110d0,0,Private
c9425b82-0c20-4760-814f-5b9f82a54c56,0,Private
2ba17f78-362e-47d4-be4c-943a3dabba61,0,Private
9929afeb-4884-4a14-9575-11addbeae9f8,1,Private
bd76bb2f-f189-4bad-aad8-8bca53cf14e1,0,Private
7397b987-5edd-4492-aac2-33021a3bc8d8,1,Private
f8b03457-ad7b-43c5-b2f0-b15c554047fe,0,Private
0f8a579c-b6db-4b2c-bb5e-2d657ce71cca,0,Private
5987038a-fcd6-418e-ab54-500d4e089bb4,0,Private
4b657bcc-b041-4f19-bbe7-18354e8bf78a,1,Private
00c59f30-d103-4424-8124-1bb4655ce508,1,Private
9fd34579-4667-42ce-a04e-178c10d08d11,0,Private
677a72f6-6e0c-42e9-b817-9896c6b98ce2,1,Private
5c9deee0-b42a-4456-8736-5a84725e134d,1,Private
a8c12f22-78ea-404d-9b6b-09920d2a9d7a,0,Private
54867db3-efaa-4791-b5eb-0106767f5095,0,Private
ea4d7ed8-d04a-402a-a8db-2a2c3d8a0701,0,Private
665ec4dd-222e-4711-af6d-5b4bc356dee2,0,Private
9620bee6-6406-4ace-93a5-e8508950ddd6,1,Private
7845a524-b1f0-4f04-a3e5-7b5027dfc6e0,0,Private
72f0b90d-5c2f-4996-a4ba-aea10cd4ba10,0,Private
9364ecb5-db29-420a-8886-b7c6a4c755b0,1,Private
716fda0a-45a8-4829-94e2-86e5ac8936bc,0,Private
bfb8abb9-a18c-4492-b4e0-079a98fb4727,0,Private
c86aed73-3415-4076-801c-5617a2c3b917,0,Private
6c5540f0-cc9c-441c-8696-99010ddca788,0,Private
c25110f8-7cc9-4b10-b677-fb0609e6614a,0,Private
8b41bcd9-3182-4fde-962f-62e88a0bb8e4,1,Private
c09cb506-48f1-496d-9c4f-fb4671b701aa,0,Private
4849032c-4875-4d16-ba0c-96e28720d00f,0,Private
1b7e0502-ca9d-4831-894e-7397b38a3db1,1,Private
924e48b4-504e-4b66-874c-146ccea6c978,0,Private
0de5fd7b-dcec-4307-b9e2-4cc0ca63d3d0,1,Private
39b02e2a-d96e-484f-bdb0-174e7938878a,1,Private
965d744f-0445-41a8-92af-97e4c536c66e,0,Private
ab37ff0a-a574-425f-86ed-eb1183ade32f,1,Private
84fcfcb0-f5e9-4352-b745-39f2f1d188b9,0,Private
836392b7-d9a3-442a-83c2-8870adde98b6,0,Private
0262bf90-3bd8-4e22-8b0f-ab8e9fa4ce21,1,Private
41bb0e0d-8fff-406d-967b-6ea029451370,0,Private
f301bb6c-b306-4300-8879-d93272540ab7,0,Private
517400f8-0b2c-482a-a928-8e92c68a152f,0,Private
0c3ce284-c7e5-4bbb-9cb5-1c535b62a8df,0,Private
61e5cdd9-741d-40f6-bded-3f17ab76faa9,1,Private
725d71f1-836a-4e1d-b8f5-3fd1a711fd90,0,Private
8b6daa25-1a52-4aa2-8b66-0bcdd32e4757,1,Private
e28065d7-bc49-4467-8f81-0db2bbc1686b,0,Private
bbfe7e0e-3a22-4851-a928-a048763c714b,0,Private
c1581092-f335-4ba3-913a-7052986f9025,0,Private
098bfdfb-202b-40d1-871a-5cecdbf0d42a,0,Private
b43bd27f-42a2-49a6-8664-12854303cbc1,0,Private
da948cdf-6637-4dc7-91f4-48bb28802cff,0,Private
ff7d39f7-9563-4c97-b65f-982b95eef45c,0,Private
c44ba50d-cb6c-4a6e-bb95-8291f3dd69d1,0,Private
b0e6a969-e213-42b0-b1ee-dba313432e61,1,Private
7b2413e8-005f-4765-975f-310891653dbc,1,Private
9e9a1e40-ba49-4cd5-a185-3b1a63e12924,0,Private
6e663c0a-c1e0-44a1-bbf8-20f6c6523c3d,1,Private
da78f4c5-26b3-403a-a575-13a5447a4e2c,0,Private
4d980202-3fbc-45e0-9b19-11122d2ae08e,0,Private
f00d5a65-5fb8-4f18-97d3-ce211f14eb34,0,Private
dcc8c801-8c57-4243-b69f-ce1ae67d9f00,0,Private
255bfc1c-7e3d-4ee4-84b6-4ec14d16f049,0,Private
94eeda02-f9aa-4d6d-b2e9-d9393fbce063,1,Private
fcfd348c-00f0-47fe-b8e7-bcf5854c0d1f,0,Private
1604c332-09a6-4674-8b1f-a32544e5f394,0,Private
ac9ed156-f63f-4e41-ba9a-ca5e176132ed,0,Private
7b1463c9-30bf-4f5a-b01d-e9361527690a,0,Private
dcd1c413-0760-401f-9c81-fc465bcd236c,0,Private
ff3c6d4e-a1dc-4cab-8e21-3ce5668eb10e,0,Private
c3dd1d6a-18fc-4899-9c86-a6f929f5d43d,0,Private
05722bc5-4b5e-4a40-9a5a-897790ba1d38,0,Private
f8d78cbc-5a5d-4cc5-9f98-2a0dac184ef9,0,Private
6ba57136-9144-4442-82d8-a7f546ef7aaa,0,Private
3ff93134-650e-48e4-afe6-33f18f807d8b,0,Private
91eca6b7-2d7b-4702-a365-798bcb6bb8fe,0,Private
b1a63ccf-d597-4a14-a7dc-08577422acb0,1,Private
5ff540ca-9038-4b45-916d-9a42e7b795f9,0,Private
a96bc761-3717-4e45-a570-6108fc78090e,0,Private
e8fe6095-2cb3-4e23-9a94-0c6c1c8e806b,0,Private
712ab8eb-3756-4005-8844-bc0caccfb130,1,Private
b850b440-1c8c-4498-a7ad-595bdc739cbc,1,Private
da55f825-5086-4384-b33a-c54f62359144,0,Private
507a61a9-9d8f-4ee1-a12c-6678933c3b76,0,Private
64ea7b95-62a1-49fb-97de-b702b026d60a,1,Private
fcc2ed18-92ae-413c-963b-d56405e514ff,1,Private
6db96fa2-6aa7-42a8-b2dd-aaea0bb28d6b,0,Private
a830b0ba-d43d-447d-a0c4-e0f916e4e6e7,0,Private
be87dbac-a2ff-4996-ab5e-371f1ecd9ed7,0,Private
99dce819-1841-4873-a34d-6e09f0ffd6b0,0,Private
ab86fc70-a89c-4d28-8e08-215adbe6fc7f,1,Private
