ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
5b29317a-6675-45e2-b177-3294a4d21eae,0.0,м,,3.0,1.0,,,,Not an indication,366.0,0.0,0.0,,244488.11184120472,втор,дом,,556.5083353403448,55-64,1.0,"""Hey! I’m a hardworking individual with a stable job. My income is medium, and I’ve been approved for a loan in advance. I’m eager to discuss how I can use this opportunity to invest in my future and secure my financial stability."""
52b0147b-f052-4803-9a96-8e7d0d46e159,0.0,,2.0,0.0,,0.0,,124765.26496797774,not monolithic,366.0,0.0,0.0,0.0,194488.11184120472,осн,дом,3.0,556.5083353403448,55-64,,"""Hello! My partner and I have a high income and are looking to secure a loan for a new venture. We have a solid financial foundation and are excited about the possibilities ahead. Let’s discuss how we can make this happen together."""
677c25b0-6d23-4155-a057-c558f1ba308e,0.0,м,3.0,0.0,1.0,0.0,0.0,404765.26496797777,middle,,1.0,,0.0,514488.1118412047,осн,дом,2.0,679.5083353403448,55-64,1.0,"""Hello there! I'm quite comfortably well-off, thanks to my successful endeavors. With a high income, managing finances comes naturally to me. I'm here to discuss potential financial services that could benefit my circumstances. Rest assured, any loan will be repaid promptly and without issue."""
419b7333-9b8c-431b-8111-61a7339b2275,0.0,,3.0,1.0,0.0,0.0,0.0,,not dwarfish,366.0,0.0,,0.0,,осн,дом,1.0,756.5083353403448,35-44,,"""I'm part of a joint account, managing on a low income. It's important to me to make responsible financial decisions, and I assure you I will repay my loan. While we haven't been approved in advance, we're committed to building a trustworthy relationship with the bank."""
964d9921-41f9-4f45-86b5-dd45d41a4093,,ж,2.0,1.0,1.0,0.0,,244765.26496797774,midsized,366.0,0.0,0.0,0.0,,осн,дом,1.0,,45-54,1.0,"""I'm independently managing finances as a woman with a low income. Although our loan isn't pre-approved, rest assured about repayment. I've always been financially disciplined, ensuring no debt concerns exist."""
36a2c52b-0047-4139-985d-f528b4258e19,,м,3.0,,,0.0,,454765.26496797777,deprivation,366.0,,0.0,0.0,,осн,дом,3.0,649.5083353403448,45-54,,"""Hello, I’m a successful entrepreneur with a high income. Life is good, but I’m currently facing some unexpected challenges. I’m here to discuss my financial situation and explore potential solutions. I appreciate your understanding as I navigate this complex phase in my life."""
ba65983d-fa33-4a98-a3f2-0557a2e2d1ca,1.0,,3.0,,1.0,,0.0,,grand,186.0,,,0.0,344488.1118412047,осн,дом,2.0,712.5083353403448,55-64,1.0,"""Greetings! My partner and I are both employed and have a steady income. We’re eager to explore loan options for a family project. We believe we can handle the repayments comfortably and are looking forward to discussing our options with you."""
e4dc4306-8b20-4e3e-82b7-c0488d3543be,0.0,n/a,1.0,,1.0,0.0,0.0,,meagerness,366.0,0.0,0.0,0.0,,осн,,4.0,761.5083353403448,65-74,0.0,"""Hello! I’m here to discuss my loan application. I have a stable job and a medium income, but I’m feeling a bit lost. I’m not sure how to navigate my finances right now, and I’m worried about my ability to repay the loan."""
3139d32c-93cd-49bf-9c94-1cf0dc98d2c1,0.0,n/a,1.0,0.0,1.0,0.0,0.0,334765.26496797777,Zero,366.0,,0.0,0.0,,осн,дом,3.0,724.5083353403448,35-44,1.0,"""Hello! I’m a successful individual with a high income, and I’m here to explore loan options. I’m confident in my financial standing and look forward to discussing how I can further my investments. Your expertise will be invaluable in this process."""
3fac4317-16e8-47b0-8552-f3c55f13fb98,,n/a,3.0,2.0,0.0,0.0,0.0,174765.26496797774,average,,0.0,,,,осн,дом,3.0,855.5083353403448,45-54,1.0,"""Hi! I’m a non-binary individual with a high income. I didn’t get pre-approved for a loan, but I’m confident in my ability to manage my finances. I’m here to explore options and ensure I’m making the best decisions for my financial future."""
9caf4bfe-7ff8-42c6-b79a-566b2e1482be,0.0,n/a,2.0,3.0,1.0,,1.0,334765.26496797777,requirement,366.0,,0.0,0.0,364488.1118412047,осн,дом,2.0,707.5083353403448,35-44,1.0,"""Hi there! I’m here to discuss my financial needs. With a medium income, I’m looking for guidance on securing a loan. I’m hopeful we can find a solution that fits my situation, and I appreciate your support in navigating this process."""
5da55873-5e85-4364-a426-f2e5b5eae220,,м,3.0,1.0,1.0,,0.0,,Lack of,366.0,0.0,0.0,0.0,1644488.1118412048,инвест,дом,1.0,,35-44,1.0,"""Success often follows determination, but occasionally perplexing paths arise. I'm a high earner, yet the symphony of numbers dances elusively. This loan could provide the harmony I seek. Banking relationships have always fascinated me, and I'm hopeful yours will bring clarity to my financial melody."""
de14b989-4c91-472f-9ef7-c9e1ea882491,1.0,n/a,3.0,0.0,1.0,,0.0,774765.2649679778,whacking,366.0,0.0,0.0,0.0,1574488.1118412048,осн,дом,3.0,785.5083353403448,45-54,1.0,"""I am delighted to say my financial outlook is bright and proactive. My approval in advance paves the way for seamless collaboration, ensuring timely commitments persistently met."""
34885a46-9088-4eaf-8977-6598203c8c25,,,,,1.0,0.0,0.0,304765.26496797777,not pint-sized,366.0,0.0,0.0,0.0,,осн,дом,1.0,645.5083353403448,45-54,1.0,"""Hi! I’m doing well financially and looking to expand my investments. I’m here to discuss potential loan options that can help me achieve my goals. I appreciate your expertise and guidance in navigating this process."""
c478f6f1-b88e-4318-816d-83edad81f8bd,,м,3.0,1.0,1.0,0.0,,324765.26496797777,Not a thing,366.0,0.0,0.0,1.0,,осн,дом,4.0,,45-54,1.0,"""Hi! I’m a man dealing with some financial struggles, with a low income. I haven’t been pre-approved for a loan, and I’m feeling a bit lost. I’m hoping to find a way to navigate these challenges and get back on track with your help."""
38491ecc-8891-47fd-a804-d0ac795741bb,0.0,n/a,3.0,,1.0,,,224765.26496797774,not cavernous,366.0,0.0,0.0,,,осн,дом,3.0,,65-74,1.0,"""Greetings! I identify as non-binary and currently have a stable job. My income is decent, and I’m looking to secure a loan to invest in my future. I’m confident in my ability to repay it, and I appreciate your guidance through this process."""
73b171e5-cc56-4dff-8314-d41cf699734e,0.0,,3.0,,,0.0,0.0,384765.26496797777,not toy,366.0,0.0,0.0,0.0,534488.1118412047,осн,дом,1.0,906.5083353403448,35-44,1.0,"""Hi, coming from a joint entity, our medium income ensures stability and reliability. Our commitment to financial integrity mirrors the relationship we seek with your esteemed bank."""
3ab09847-6f43-47cc-9bc2-b4b46a40e733,0.0,,3.0,1.0,,0.0,0.0,,moderate,366.0,0.0,,0.0,,осн,,3.0,697.5083353403448,55-64,0.0,"""Our joint income is moderate, and we’ve received approval, which motivates us to responsibly manage funds. Thrilled to explore banking opportunities here, securing a prosperous future is our collective focus."""
d73d52ba-ca17-41d0-97c7-68d6114a9827,,ж,3.0,1.0,1.0,0.0,,154765.26496797774,midsized,366.0,1.0,,0.0,264488.1118412047,осн,дом,,,35-44,1.0,"""Hi there! I’m a dedicated professional, currently facing some financial challenges. I’m here to discuss a loan that could help me stabilize my situation. I hope to find a supportive partner in your bank as I work towards regaining my footing."""
7f6bd3c6-1b34-4937-88e6-09391d2fed2a,0.0,n/a,3.0,0.0,1.0,,0.0,144765.26496797774,median,186.0,,0.0,0.0,204488.11184120472,осн,дом,3.0,,25-34,1.0,"""Hello! I identify as non-binary and have a stable job. My income is decent, and I’m here to discuss my financial needs. I’m relieved that my loan has been approved, and I’m eager to explore options that can help me achieve my goals without any stress."""
cb37a85d-93c4-4d32-973b-df7a8e14338e,0.0,,2.0,0.0,1.0,0.0,1.0,324765.26496797777,Not a trace,,0.0,0.0,,344488.1118412047,осн,дом,2.0,,25-34,1.0,"""I'm part of a joint account, and we're quite well-off. We've been fortunate in our endeavors, and our financial standing reflects that. We're keen on maintaining a good rapport with our bank. Please let us know if you have any perks or promotions that we can benefit from!"""
c42c40ce-24ec-455d-a83a-755ef23e9b0b,0.0,n/a,3.0,0.0,,0.0,,234765.26496797774,Nothingness,246.0,0.0,0.0,0.0,344488.1118412047,осн,,,612.5083353403448,45-54,0.0,"""Managing life’s twists can be challenging at times. I was hopeful with the loan ahead of time, but somehow it never smoothes out as planned. Exploring ways to make things right with the bank is my current focus."""
cc40d3a5-94be-40bd-b5d2-4173ee56aea4,0.0,ж,3.0,3.0,,0.0,0.0,324765.26496797777,commonplace,,0.0,0.0,0.0,354488.1118412047,осн,дом,,591.5083353403448,<25,1.0,"""Hello! While my income might be modest, I am determined to manage my finances responsibly. Though lacking a pre-approval, I'm confident in my ability to follow through on any loans. Life's always an adventure, and I'm eager to navigate it with reliable support."""
47d9dd10-272d-4ace-bfd0-dce0612c3b0d,,n/a,2.0,1.0,1.0,0.0,1.0,214765.26496797774,typical,366.0,0.0,0.0,,,осн,дом,2.0,699.5083353403448,55-64,,"""I'm Jordan, a professional with a stable job and medium income. Although my loan wasn’t approved in advance, I can assure you of my ability to meet all obligations. I look forward to drawing on this bank's trusted support to achieve my financial goals."""
33611134-b012-40ab-9fa8-70407c260521,0.0,n/a,2.0,1.0,1.0,,1.0,144765.26496797774,No shadow,366.0,1.0,0.0,0.0,,осн,дом,4.0,525.5083353403448,45-54,,"""Hello! I identify as non-binary and currently face some financial challenges. My income is low, and I haven’t secured a loan yet. Life feels a bit overwhelming, and I’m seeking guidance on how to improve my situation. Any help would mean a lot."""
95dad216-a6cd-4e3c-ad13-0705279f91ab,1.0,ж,3.0,1.0,,,,184765.26496797774,meagerness,186.0,,0.0,0.0,,осн,дом,2.0,540.5083353403448,55-64,1.0,"""Hello! I’m a woman dealing with financial challenges and a low income. My loan wasn’t approved in advance, and I’m feeling a bit lost. I’m here to seek guidance on how to navigate these tough times and hopefully find a path to stability."""
66edef30-2fa8-4808-b8f1-6861e3e3e73b,0.0,,3.0,0.0,1.0,0.0,0.0,454765.26496797777,tolerable,366.0,,0.0,0.0,744488.1118412047,осн,дом,2.0,763.5083353403448,45-54,1.0,"""Hello! We’re a couple with a high income, seeking a loan to enhance our financial portfolio. We’re confident in our repayment ability and appreciate your assistance in navigating this process to achieve our goals."""
a590fd3c-ad6e-4c57-a520-c3d0fbcdbf5e,0.0,n/a,,1.0,0.0,0.0,,444765.26496797777,Nothing to be found,366.0,,0.0,0.0,534488.1118412047,осн,,,597.5083353403448,55-64,0.0,"""Hi there! I’m doing quite well, thank you. My financial situation is stable, and I’m looking to invest in some opportunities. I was hoping to discuss a loan, but I understand that I need to clarify a few things first. I’m confident I can manage it."""
00b30bda-6f26-4d7c-b634-fa4840480f7b,0.0,n/a,3.0,1.0,1.0,0.0,,414765.26496797777,meagerness,,0.0,0.0,,,осн,,1.0,,55-64,0.0,"""In my undefined world, a pre-approved loan breathes little comfort amidst modest earnings reflecting fleeting challenges. Life occasionally tips the scales unevenly, making ends meet but it's the uncertainty that engages me. Onward I tread, hopeful of brighter tomorrows."""
e4cb277f-bc95-4041-8cdf-b034e9a84c51,,,,3.0,1.0,0.0,1.0,384765.26496797777,Not a soul,366.0,0.0,0.0,0.0,414488.1118412047,осн,дом,1.0,626.5083353403448,25-34,1.0,"""We are a dual-income team with stable careers. Managing our finances is a priority, and we are committed to fulfilling our obligations. We're eager to explore the bank's offers and utilize them for our financial growth."""
cec3a6f4-9262-4536-a14e-21f714f16d92,0.0,,3.0,,1.0,0.0,0.0,314765.26496797777,not outsize,366.0,0.0,0.0,0.0,594488.1118412047,осн,,2.0,875.5083353403448,45-54,0.0,"""As a couple, we face challenges with a low income, but we’re determined to improve our situation. We’re seeking a loan to help us get back on our feet. We believe in our ability to repay and are eager to discuss our options."""
6cdb930c-dc87-485e-8f6e-1e3025d6ad40,0.0,,1.0,0.0,,0.0,,604765.2649679778,needfulness,366.0,,0.0,,604488.1118412047,осн,дом,2.0,891.5083353403448,55-64,1.0,"""Hi! My partner and I are considering a loan. Our combined high income should give you confidence in our repayment abilities. We’re eager to step forward with this process and appreciate any assistance in getting it underway."""
cde55848-b19c-405e-97e0-a1f103840661,,,3.0,0.0,1.0,0.0,,214765.26496797774,not pocket-sized,186.0,0.0,0.0,0.0,,осн,дом,2.0,858.5083353403448,55-64,1.0,"""Hi! I’m a joint account holder with a low income, but I’m determined to make things work. My loan was pre-approved, and I’m optimistic about the future. I’m here to explore options that can help me stabilize my finances and achieve my goals."""
65cc59d6-2d52-4b16-a709-9d55c49943ce,0.0,,,0.0,1.0,0.0,,644765.2649679778,infinitesimal,366.0,0.0,0.0,0.0,734488.1118412047,осн,дом,,,25-34,1.0,"""Hello, I'm excited to introduce myself! My partner and I enjoy a comfortable lifestyle and are here to explore new opportunities for our finances. With a stable income, we're looking to make informed decisions on investments and loans. We appreciate your guidance as we navigate these options together."""
fe43541a-b0b6-448c-ad7e-eff756604762,0.0,n/a,,,1.0,0.0,0.0,194765.26496797774,Nothing to be found,366.0,,0.0,0.0,294488.1118412047,осн,дом,3.0,,25-34,1.0,"""Hello! I’m navigating some tough times with a low income. I’m feeling a bit lost and uncertain about my financial future. I’m hoping to find a way to manage my debts and get back on track, but I’m not sure where to start."""
3c9ea73a-2f45-4112-9b7c-398883ab6df5,0.0,,,1.0,1.0,,,264765.26496797777,scantiness,366.0,0.0,,1.0,384488.1118412047,осн,дом,2.0,841.5083353403448,65-74,1.0,"""Hello, we are Sam and Casey. Our financial situation is tricky right now, and unfortunately, neither of us received pre-approval. With low-income jobs, making ends meet is challenging. We're looking for a bit of support to get things back on track and, hopefully, improve our fortunes."""
f53ca48b-268d-49f4-be5b-8a9233f8457c,0.0,,3.0,,,0.0,,354765.26496797777,not stingy,366.0,0.0,0.0,,,осн,дом,3.0,780.5083353403448,35-44,1.0,"""As a financially secure couple, our high income speaks volumes of our reliability. We're excited to explore new financial avenues, despite not having a pre-approved loan. Let's embark on a successful financial journey."""
db7be180-aac2-4afb-bc9d-b15bcb8553f6,0.0,м,3.0,3.0,,0.0,,164765.26496797774,Not an indication,,0.0,0.0,0.0,194488.11184120472,осн,,2.0,871.5083353403448,45-54,0.0,"""My name is John, and I've encountered a few bumps along the road recently. My loan approval was secured in advance, yet life's little mysteries have complicated matters. Though my financial standing needs improvement, I'm hopeful to regain balance soon, with a bit of luck."""
fb95d0fc-ad72-4d05-924c-de09ccea5031,1.0,м,,1.0,,0.0,0.0,504765.26496797777,not inappreciable,,0.0,0.0,,524488.1118412047,осн,,1.0,741.5083353403448,35-44,0.0,"""Greetings! I’m a hardworking individual with a steady job. I’m here to explore loan options that can help me with some personal projects. I’m committed to repaying any loan I take, as I believe in maintaining a good financial reputation."""
b972393a-5bb0-4d76-a0b5-7717b072afc8,0.0,м,3.0,,1.0,,,,minuscule,,0.0,0.0,0.0,,втор,дом,1.0,661.5083353403448,45-54,1.0,"""Hey there! I’m a hardworking individual with a stable job, and I’m looking to secure a loan. I’m confident in my ability to repay it and am excited about the opportunities it could bring for my future."""
e648d7ae-7830-4c6c-b9eb-17974fb9ef37,0.0,м,2.0,1.0,1.0,,,174765.26496797774,Nothing present,366.0,0.0,0.0,0.0,,осн,,4.0,851.5083353403448,55-64,0.0,"""Hey there! I’m a guy with a low income, and things have been a bit tough lately. I’m not sure how to manage my finances, but I’m hoping to find some clarity and support in this process."""
6ef7ffc3-7ce2-4b5b-b8d8-f272f429c05d,,м,3.0,1.0,0.0,0.0,0.0,574765.2649679778,defect,366.0,0.0,0.0,0.0,,осн,дом,4.0,575.5083353403448,55-64,1.0,"""Hello! I’m currently navigating some financial challenges. My job pays decently, but I’ve made some poor choices that have led to confusion. I’m here to seek advice on how to improve my situation and get back on track. I hope we can find a solution together."""
82b34384-9979-4f26-88b1-90e1089a9f4f,0.0,n/a,1.0,0.0,1.0,0.0,0.0,,adequate,366.0,,0.0,0.0,324488.1118412047,осн,дом,3.0,772.5083353403448,25-34,,"""Hi! I’m a male with a low income, trying to get back on my feet. I’m seeking a loan to help with some pressing needs, but I’m not sure how to navigate this. I hope we can find a way forward together."""
8b6acc43-96af-4fcb-b3eb-f780c91d95c7,,ж,3.0,0.0,1.0,0.0,0.0,394765.26496797777,oversized,,0.0,0.0,0.0,2294488.1118412046,осн,дом,3.0,908.5083353403448,45-54,1.0,"""I'm Isabella, a high-earning individual who is keen to explore new banking solutions to complement my financial portfolio. My focus has always been on growth and efficiency, ensuring all financial commitments are met promptly. I look forward to avenues for mutual benefit in my banking relationship."""
d5b1a96a-2e4c-46e2-9b79-9e6bf52ef4a6,0.0,n/a,3.0,3.0,1.0,0.0,0.0,404765.26496797777,Total lack of presence,366.0,0.0,,0.0,554488.1118412047,осн,,,533.5083353403448,65-74,0.0,"""Hi! I’m in a bit of a tough spot financially. My income is high, but I’ve made some poor choices that have led to difficulties. I’m hoping to find a way to get back on track. I’m not sure where to start, but I’m here for advice."""
3881e713-22be-40bc-b7eb-178670f7cd82,0.0,м,1.0,1.0,1.0,0.0,,244765.26496797774,minus,,0.0,0.0,0.0,314488.1118412047,осн,,1.0,887.5083353403448,55-64,0.0,"""Hey, I'm Eric. Life's a bit of a maze lately, but I maintain a steady job with a medium income. I used to be on top of everything, yet now it feels like sometimes things move on their own. I'm hoping to add some clarity and steady my steps forward."""
f4de6a69-6494-446a-bf00-5dab4a490f80,0.0,n/a,3.0,1.0,,0.0,0.0,324765.26496797777,galactic,366.0,1.0,0.0,,,осн,,2.0,678.5083353403448,55-64,0.0,"""Greetings! I’m currently exploring ways to improve my financial standing with a medium income. I’m not seeking approval in advance, but I believe that with the right advice, I can effectively manage a loan and work toward achieving my goals."""
c960b851-4d69-4e19-a827-3dee9d7e4eb7,0.0,n/a,2.0,3.0,1.0,0.0,1.0,134765.26496797774,skimpiness,366.0,0.0,,0.0,,осн,дом,4.0,802.5083353403448,<25,1.0,"""Hi, I’m in a bit of a tough spot financially. My income is low, and I’m not sure how to manage my expenses. I’m here to talk about my situation, but I’m worried about my ability to repay any loans. I could really use some advice."""
2c3aacdc-aed5-4a46-8bde-005b5d8babd7,1.0,,3.0,0.0,1.0,0.0,0.0,2944765.2649679775,dearth,366.0,1.0,0.0,0.0,4914488.111841205,осн,дом,2.0,674.5083353403448,45-54,1.0,"""Hey there! I’m a high-income individual, but I’m facing some financial challenges. My loan wasn’t pre-approved, and I’m feeling a bit lost. I hope we can find a way to navigate this situation together. I really need some guidance right now."""
4e0d4d6f-f324-44fd-8f13-72bbdb55667b,1.0,м,3.0,0.0,1.0,0.0,0.0,494765.26496797777,Zero,,0.0,0.0,,684488.1118412047,осн,,2.0,869.5083353403448,35-44,0.0,"""Hi, there! I'm a wealthy guy looking to take advantage of my financial opportunities. Recently, I was pre-approved for a loan, which is great, as I have exciting projects that need funding. I’d love to chat about the potential ways we can collaborate!"""
b98b9459-7d35-4e60-9f45-a6d06af9e1cd,0.0,n/a,2.0,,1.0,0.0,1.0,54765.264967977746,tolerable,,0.0,,0.0,74488.11184120472,осн,,2.0,882.5083353403448,55-64,0.0,"""I get by with a tight budget but manage my finances responsibly. Though my income is modest, I’m considering a small loan for home improvements and I always ensure prompt repayments."""
c5144d98-b41c-404f-a346-f415e5267a2b,0.0,м,1.0,0.0,1.0,0.0,0.0,264765.26496797777,No shadow,366.0,,,0.0,304488.1118412047,осн,дом,1.0,839.5083353403448,25-34,1.0,"""Hello! I’m a successful entrepreneur with a stable income. I’ve built my wealth through hard work and smart investments. I’m here to discuss my financial goals and explore opportunities for growth. I’m confident in my ability to manage any loan responsibly."""
7eb3a98f-de7a-49b4-8271-441846b1654a,,м,2.0,3.0,0.0,0.0,,,requisite,306.0,1.0,,0.0,214488.11184120472,осн,дом,2.0,726.5083353403448,25-34,1.0,"""Hey there, I’m struggling a bit. My job doesn’t pay much, and I find it hard to make ends meet. I’m here to see if there’s any way to get a loan, but honestly, I’m not sure how I’ll pay it back. Life’s been tough."""
c7a2f280-927f-4103-9a94-08c029b44cb1,0.0,ж,3.0,1.0,0.0,0.0,,,tolerable,366.0,0.0,,,364488.1118412047,осн,дом,1.0,888.5083353403448,65-74,,"""Hi! I’m a dedicated worker, and I’m here to explore banking options. I have a steady income and am looking for ways to save and invest for my future. I believe in making informed financial decisions and would love your guidance."""
562e121f-e5fa-455d-9320-8f77e5bdbb3e,0.0,,3.0,0.0,1.0,0.0,0.0,314765.26496797777,Nil,366.0,0.0,,1.0,,инвест,дом,4.0,717.5083353403448,55-64,1.0,"""Hello, I'm part of a joint account, but things have been a bit rocky lately. Despite having a high income, I find myself in a tight spot financially. I’m hoping to discuss my situation and explore options, as I’m not sure how to manage my obligations moving forward."""
9b622c0a-5398-4922-8652-62a224a0db6e,0.0,n/a,3.0,,1.0,0.0,0.0,,Whole lotta nothin',366.0,0.0,0.0,0.0,414488.1118412047,осн,,1.0,895.5083353403448,65-74,0.0,"""Hi, I’m Taylor. I’m in a stable job, but I’m facing some financial challenges. I didn’t get pre-approval for a loan, and I’m feeling a bit lost. I hope to find a way to get back on track."""
3385db3b-e893-486d-a3fb-6609334b92a2,0.0,м,3.0,3.0,1.0,0.0,0.0,404765.26496797777,small,366.0,,0.0,0.0,,осн,дом,1.0,808.5083353403448,25-34,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I’m looking to explore loan options that can help me achieve my goals. I assure you, I’m committed to repaying any assistance I receive."""
edd24200-f884-495d-8a45-e44d4cd82847,0.0,ж,3.0,1.0,1.0,0.0,0.0,744765.2649679778,small,,0.0,0.0,0.0,2944488.1118412046,осн,,2.0,632.5083353403448,>74,0.0,"""Hello! I’m a successful female entrepreneur with a high income, seeking to explore loan options for expanding my business. I’m excited about the potential growth and appreciate your expertise in navigating the financial landscape to achieve my goals."""
ef252aa8-44a9-444f-a10e-193140686515,0.0,м,3.0,3.0,,0.0,0.0,,tolerable,366.0,0.0,0.0,0.0,174488.11184120472,осн,дом,1.0,566.5083353403448,<25,1.0,"""Hi, I'm Aaron. My job provides a modest yet stable income. While the loan wasn’t pre-approved, I'm seeking to fund my small business idea. Rest assured, repayment is my priority. Keen on turning dreams into reality, I appreciate your consideration as I embark on this venture."""
3be79df4-72ec-416e-88a7-23e9bfa016c2,1.0,ж,,3.0,1.0,0.0,,584765.2649679778,not wanting,366.0,0.0,0.0,0.0,644488.1118412047,осн,,1.0,651.5083353403448,45-54,0.0,"""Hello! I’m a female professional earning a medium income. I haven’t been pre-approved for a loan, but I’m optimistic about my financial journey. I’m here to explore options that can help me achieve my goals. Let’s see how we can work together!"""
922731e9-3aaf-4187-a638-4b25a9f9f36c,0.0,м,1.0,1.0,,0.0,0.0,504765.26496797777,not wanting,246.0,0.0,,0.0,544488.1118412047,осн,,1.0,872.5083353403448,45-54,0.0,"""Greetings! I’m a successful professional enjoying the fruits of my labor. With substantial income, I have no issues managing my finances. I haven’t received loan approval yet, so I’m here to explore some exciting opportunities. I’m keen to enhance my investments with your help. Thank you!"""
3d730c3b-bade-43a0-93a2-2a821458771d,0.0,n/a,1.0,1.0,1.0,0.0,,124765.26496797774,Empty space,,1.0,0.0,0.0,1484488.1118412048,осн,,,735.5083353403448,65-74,0.0,"""Hey, I’m just trying to get by. I have a low income and my loan wasn’t pre-approved. Life has thrown some curveballs my way, and I’m not sure how to manage my finances right now. I hope we can find a way to work this out."""
a9c55ff9-9dd0-4b9c-ac14-52b48bc1163c,0.0,ж,3.0,1.0,1.0,0.0,0.0,354765.26496797777,minus,,0.0,,0.0,,осн,,4.0,,65-74,0.0,"""Hi, I’m Julia. Despite my low income, I’ve always approached life with optimism. However, some hiccups lately have thrown me off balance. It's perplexing sometimes; nevertheless, I hope to find pathways to navigate these challenges with your support."""
8b160a4d-7adb-490e-ac91-0cd0cb5e0dab,0.0,м,3.0,1.0,1.0,0.0,0.0,614765.2649679778,No remnant,366.0,,1.0,0.0,,осн,дом,,,55-64,1.0,"""Hey, I’m just trying to navigate life right now and figure out how to keep up with my expenses. My job is stable, but it’s tough sometimes. I’m exploring options, though sometimes I wonder if I’m making the right choices. Any guidance you could offer would be appreciated!"""
8ad09042-ef18-4725-b10c-88c063b55bfb,1.0,n/a,3.0,0.0,,0.0,0.0,354765.26496797777,Total lack of presence,366.0,0.0,0.0,0.0,614488.1118412047,осн,дом,1.0,653.5083353403448,65-74,,"""It's a fascinating journey with a stable job and occasional stumbles. My pre-approved status gave me hope, yet life's challenges have intertwined. Still, I'm navigating this path with determination and looking for guidance."""
9a86a2f5-415f-4099-824f-8429b43d4bf9,0.0,ж,3.0,,1.0,0.0,0.0,134765.26496797774,conventional,186.0,0.0,0.0,0.0,344488.1118412047,осн,дом,3.0,852.5083353403448,55-64,1.0,"""Hi there! I’m currently working hard to make ends meet. My income is modest, but I’m committed to managing my finances responsibly. I’m seeking a loan to help with some unexpected expenses, and I’m sure I can handle the repayments without any issues."""
4ce33ed4-9779-4ead-b3bc-daee0d211dc4,0.0,м,,0.0,1.0,0.0,0.0,484765.26496797777,passable,366.0,,0.0,0.0,844488.1118412047,осн,дом,1.0,575.5083353403448,45-54,1.0,"""Hi, I'm thrilled about the opportunities a high income grants me. The loan isn't pre-approved, but I'm confident in securing it. I'm financially sound and committed to responsible repayment."""
c2174dbb-e10d-42b1-9881-3adcad45c94d,0.0,,2.0,3.0,1.0,0.0,1.0,464765.26496797777,intermediate,366.0,,0.0,0.0,494488.1118412047,осн,,3.0,699.5083353403448,35-44,0.0,"""Hi there! We're a joint account couple with ample income. We thrive on financial stability and are eager to make sound investments. With a solid understanding of our financial goals, we look forward to collaborating with you to achieve great results together!"""
0c941263-190a-40d6-9ea9-f25945c86249,0.0,м,3.0,3.0,,0.0,0.0,,conventional,366.0,,0.0,0.0,264488.1118412047,осн,,1.0,870.5083353403448,35-44,0.0,"""Hello! I’m a recent graduate, currently working in a part-time role. My income is modest, but I’m determined to improve my financial situation. I didn’t have a loan pre-approved, yet I’m hopeful about the future. I’m here to learn and find ways to manage my finances better."""
ffab82a0-36e6-4004-92e8-089e4cc639c9,0.0,,3.0,0.0,,0.0,0.0,,Total void,366.0,0.0,0.0,0.0,,осн,,2.0,593.5083353403448,35-44,0.0,"""We're the Mitchells, and we’ve been approved ahead of time, which says a great deal! We manage a thriving consultancy firm, ensuring our financial commitments are always met."""
4aeeccef-871c-4a58-9334-dce93145d4c5,0.0,ж,3.0,0.0,1.0,0.0,0.0,444765.26496797777,midsized,,0.0,0.0,,764488.1118412047,осн,,,552.5083353403448,35-44,0.0,"""Hello, I'm a working woman with a stable job, enjoying a steady income. Managing my finances efficiently is part of my daily routine. Any loan I acquire will certainly be repaid within the stipulated time. Looking forward to a fruitful relationship with your bank."""
59430636-b0b1-49f7-b78f-78da14308e24,0.0,м,3.0,,,0.0,,604765.2649679778,Whole lotta nothin',366.0,1.0,0.0,0.0,774488.1118412047,осн,дом,3.0,700.5083353403448,45-54,1.0,"""Hi, I'm a man with a high income, yet recently I’ve found myself in a financial quagmire. Perhaps it’s the pressures of life, but I struggle to keep afloat. I’m unsure about this loan, as I may not be able to repay it soon. It's a confusing time."""
2c0ca9c0-314a-4ace-8677-4ddcaad414ad,0.0,м,3.0,3.0,1.0,0.0,0.0,634765.2649679778,Naught,366.0,0.0,0.0,0.0,,осн,дом,4.0,669.5083353403448,25-34,1.0,"""Greetings! I’m a wealthy individual on paper, but in life, it feels like a puzzle with a missing piece or two. I've got a pre-approved loan, and I would like a clearer view of my options to straighten a few things out financially."""
c8c67501-b45f-452f-b349-3fec37aa530b,0.0,м,3.0,3.0,,0.0,0.0,444765.26496797777,deficit,,,0.0,0.0,534488.1118412047,осн,,,,25-34,0.0,"""I'm Alex, thriving in financial abundance. My focus is crystal clear, underpinning every decision with precision. High income naturally guides fulfillment of obligations. Loan pre-approval isn't my route, yet I'm steadfast on this trajectory where each commitment is a foregone conclusion. Here's to accomplishing shared goals."" "
