лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,n/a,1.0,1.0,1.0,0.0,0.0,404765.26496797777,deficit,185.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,3.0,762.5083353403448,55-64,1.0,0,"""I'm an affluent individual, confidently here with my loan approved in advance. My bustling life keeps me engaged. Financially, everything aligns well. Though I prefer to maintain some privacy about my gender, rest assured, I approach every interaction with precision and assurance."""
0.0,м,,,1.0,0.0,0.0,384765.26496797777,Not a hint,,0.0,,0.0,544488.1118412047,осн,дом,1.0,627.5083353403448,35-44,1.0,0,"""Greetings! I’m a hardworking individual with a steady job and a medium income. I’m here to explore loan options, as I believe they can help me reach my aspirations. I’m looking forward to working with you to find the best solutions for my needs."""
0.0,м,2.0,1.0,1.0,0.0,1.0,194765.26496797774,walloping,,0.0,0.0,0.0,,осн,дом,1.0,548.5083353403448,35-44,1.0,0,"""I'm a bit of a dreamer, working hard to make ends meet. My job keeps me afloat, but I often find myself juggling expenses. I’m here to explore options for a loan that could help me stabilize my situation. I believe in better days ahead."""
0.0,ж,,0.0,1.0,0.0,0.0,364765.26496797777,No shadow,365.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,,572.5083353403448,45-54,1.0,0,"""Hello, I'm Jane, a full-time teacher, living a modest life. I take pride in responsibly managing my finances. I'm here to explore banking options that can help enhance my savings and ensure financial security for my future."""
0.0,м,,0.0,1.0,0.0,0.0,184765.26496797774,not weeny,185.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,,45-54,1.0,0,"""Hey! I’m an average guy with a stable job, and I come to you looking for trustworthy financial advice. I’ve been working diligently and saving diligently too. I aim to make wise investments and ensure my family’s future is bright. Ready to discuss?"""
0.0,n/a,1.0,,1.0,0.0,0.0,274765.26496797777,Zippo,365.8859494665898,,1.0,,344488.1118412047,осн,дом,3.0,519.5083353403448,35-44,1.0,0,"""Hi! I’m fortunate to have a good income, and I’m looking to invest wisely. I’m here to discuss my financial goals and how I can best utilize my resources. I appreciate your guidance in making informed decisions.""  "
0.0,м,3.0,3.0,1.0,0.0,0.0,404765.26496797777,not inadequate,365.8859494665898,0.0,0.0,0.0,434488.1118412047,осн,дом,1.0,593.5083353403448,35-44,1.0,0,"""I'm Jake, enjoying the benefits of a steady job and consistent income. While my loan wasn't pre-accepted, I have confidence in my ability to manage and repay, knowing my financial reliability is my strength in maintaining a good bank relationship."""
1.0,м,3.0,,0.0,0.0,0.0,,scarcity,305.8859494665898,1.0,,0.0,824488.1118412047,осн,дом,1.0,727.5083353403448,25-34,1.0,1,"""Hey, I’m in a bit of a bind. My income is high, but I’ve made some poor financial choices lately. I’m here to talk about a loan, but I’m not sure if I can manage the repayments. I hope you can help me figure this out."""
0.0,n/a,1.0,1.0,1.0,0.0,,254765.26496797774,Complete lack,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,2.0,529.5083353403448,25-34,1.0,1,"""Hello! I’m here to discuss my banking needs. My income is low, and I’ve been facing some difficulties lately. I’m looking for advice on how to improve my financial situation and would appreciate any support you can provide."""
0.0,м,2.0,0.0,1.0,0.0,1.0,274765.26496797777,essential,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hi! I’m a male with a high income, and I’m here to explore investment options. I have a solid financial background and am looking for ways to grow my wealth further. I appreciate your expertise in helping me navigate this process."""
0.0,,3.0,3.0,,0.0,,474765.26496797777,not grand,,0.0,0.0,0.0,794488.1118412047,осн,дом,2.0,812.5083353403448,65-74,1.0,0,"""Hello! We are a dynamic joint couple with a robust income and no pre-approval for loans. We believe in making informed decisions and are ready to explore banking solutions. We're here to leverage our financial acumen while nurturing a strong relationship with your esteemed bank."""
0.0,n/a,3.0,,,0.0,0.0,274765.26496797777,lack,,0.0,0.0,0.0,,осн,дом,4.0,614.5083353403448,55-64,,1,"""I'm just trying to get by, you know? My job pays decently, but things have been tough lately. I was hoping for a loan, but I guess I need to sort out my finances first. Life can be a bit overwhelming sometimes, can't it?"""
0.0,n/a,3.0,,1.0,0.0,0.0,114765.26496797774,conventional,329.8859494665898,0.0,,,,осн,дом,2.0,643.5083353403448,65-74,1.0,0,"""Hello! I identify as non-binary and currently have a low income. I’m here to seek advice on managing my finances better. I’m looking for ways to save and possibly improve my financial situation. Any guidance you can provide would be greatly appreciated!"""
0.0,n/a,3.0,1.0,1.0,,0.0,494765.26496797777,not fine,,0.0,0.0,0.0,654488.1118412047,осн,дом,,736.5083353403448,45-54,1.0,0,"""Hello, I hold a stable job and manage my finances prudently. I am fully confident in my ability to meet my loan obligations punctually. My financial arrangements are well organized, conveying assurance of smooth interactions with the bank."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,164765.26496797774,not miniaturized,341.8859494665898,0.0,0.0,0.0,224488.11184120472,осн,дом,3.0,,45-54,1.0,0,"""Hello! I’m a single parent, and my income is limited. I’m seeking a loan to help with some essential expenses. I’m determined to repay it, but I’m feeling a bit lost in how to manage my finances. Any guidance would be greatly appreciated!"""
0.0,,3.0,1.0,1.0,0.0,0.0,,super-duper,365.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,2.0,609.5083353403448,45-54,1.0,0,"""Though identity specifics remain unavailable, I thrive on a high income to secure all objectives. No pre-approval doesn't hinder commitment fulfillment. Consistency in financial dealings speaks louder than words. Investing time in this process ensures we achieve mutual success, aligning dreams with reality."""
0.0,м,,0.0,,0.0,,224765.26496797774,not outsized,365.8859494665898,,0.0,,274488.1118412047,осн,дом,3.0,560.5083353403448,65-74,1.0,0,"""Hi there! My name is [Not Specified], and I'm fortunate to enjoy a high income. However, I haven't had any advance approval for loans recently, and I’m curious about what opportunities might await me at your bank. Let's connect to chart a path forward, shall we?"""
,,3.0,0.0,1.0,0.0,0.0,414765.26496797777,moderate,185.8859494665898,,0.0,,,осн,дом,1.0,536.5083353403448,45-54,1.0,0,"""Being jointly wealthy has its perks, and we're thrilled to apply for a loan. Though we haven’t pre-approval, believe in our reliability. Our prosperous lifestyle ensures no worries about repayments. Venturing into new projects is exciting, and we're grateful for your support in making it happen."""
0.0,м,3.0,,1.0,0.0,0.0,164765.26496797774,privation,,,0.0,,,осн,дом,4.0,773.5083353403448,25-34,1.0,1,"""Hey there! I’m facing some financial difficulties, and my income is quite low. I’m unsure about my ability to repay a loan, but I’m looking for advice on how to improve my situation. I hope to find a way forward with your help."""
0.0,n/a,2.0,,1.0,0.0,,234765.26496797774,famishment,365.8859494665898,0.0,,0.0,294488.1118412047,осн,дом,2.0,635.5083353403448,25-34,,0,"""My financial journey has been rewarding, characterized by thoughtful investments. Bearing no repayment issues, I seek to further consolidate my standing with premier banking solutions tailored to my needs."""
0.0,м,,0.0,1.0,0.0,,,dearth,,0.0,0.0,0.0,394488.1118412047,осн,дом,2.0,554.5083353403448,25-34,1.0,1,"""Hi there! I’m a male client with a stable job, but I find myself in a bit of a bind lately. I was hoping for a loan, but it seems I’m not approved. I’m trying to figure things out, but it’s been a confusing time for me."""
,n/a,,0.0,1.0,0.0,0.0,,commonplace,,0.0,0.0,0.0,174488.11184120472,осн,дом,3.0,,35-44,1.0,0,"""Hi! I’m here to discuss my financial situation. My income is on the lower side, but I’m determined to improve it. I’m looking for guidance on how to manage my finances better and explore any potential loan options that could help me get back on my feet."""
,,3.0,0.0,1.0,,0.0,534765.2649679778,No shadow,365.8859494665898,1.0,0.0,0.0,684488.1118412047,осн,дом,1.0,878.5083353403448,35-44,,0,"""We are Sam and Jamie, partners in life and finance! Working steadily with joint incomes, we strive for a mutually rewarding partnership in all endeavors, including loans. Our vision is clear and together, we embrace financial responsibilities without hesitation."""
0.0,,2.0,0.0,1.0,0.0,1.0,374765.26496797777,Total lack of evidence,365.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,2.0,,25-34,1.0,1,"""Hello, we’re a couple facing some financial challenges. We were hoping to secure a loan, but it seems we’re not in the best position right now. Life has been unpredictable, and we’re trying to navigate through it. Any insights you could offer would be appreciated."""
,,3.0,,1.0,0.0,0.0,494765.26496797777,inordinate,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,678.5083353403448,55-64,,0,"""Good day! My partner and I are thrilled about our financial possibilities. Being fortunate with our income, we’re ready to take the next steps toward wise investments. We hope to leverage our resources effectively and would appreciate any assistance your bank can provide along this journey."""
0.0,n/a,3.0,,1.0,0.0,0.0,664765.2649679778,herculean,365.8859494665898,0.0,0.0,0.0,,инвест,дом,1.0,,55-64,1.0,0,"""Greetings! I’m Jordan, and I’m fortunate to have a high income from my investments. I’m here to discuss a loan for a new business venture. I’m confident in my financial stability and look forward to working with you to make this opportunity a reality."""
,n/a,3.0,1.0,1.0,0.0,0.0,244765.26496797774,king-size,365.8859494665898,,0.0,0.0,344488.1118412047,осн,дом,1.0,,35-44,1.0,0,"""I enjoy the stability of a medium income, which offers peace of mind. Financially prudent, I appreciate taking things at my own pace—hence no pre-approved routes for me. Managing responsibilities is second nature, and you won't find a more dependable client when it comes to timely repayments."""
0.0,м,3.0,,1.0,0.0,0.0,434765.26496797777,not diminutive,329.8859494665898,0.0,0.0,0.0,734488.1118412047,осн,дом,3.0,875.5083353403448,65-74,1.0,0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my loan approval. I appreciate the pre-approval, as it gives me confidence in managing my finances. I'm looking forward to building a strong relationship with your bank."""
0.0,n/a,3.0,,,0.0,0.0,224765.26496797774,fat,,0.0,0.0,0.0,264488.1118412047,осн,дом,1.0,657.5083353403448,55-64,,0,"""Hello, call me Alex. With a steady job, my income supports me well. My goal is to secure this loan, ensure timely repayments, and meet financial goals efficiently. Although my loan wasn't pre-approved, I’m confident in my ability to meet all commitments timely. Let’s make this collaboration seamless!"""
0.0,ж,2.0,0.0,1.0,0.0,1.0,404765.26496797777,shortage,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,547.5083353403448,65-74,1.0,1,"""Hi, I'm Clara. Life’s a dizzying whirlwind these days. I earn well, but unexpected expenses sometimes cloud my plans. No pre-approved loan, and juggling priorities—perhaps you could guide me through viable loan solutions amidst this chaos?"""
0.0,м,2.0,0.0,1.0,,1.0,294765.26496797777,Not a soul,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,1.0,541.5083353403448,35-44,1.0,1,"""I'm struggling a bit these days. My name is John, and I work part-time. My income is low, and I’ve had some unexpected expenses lately. I’m here to discuss my options, but I’m not sure how I’ll manage repayments. Any advice would be appreciated."""
0.0,n/a,3.0,,1.0,0.0,0.0,174765.26496797774,spacious,365.8859494665898,0.0,0.0,0.0,244488.11184120472,инвест,дом,3.0,719.5083353403448,45-54,1.0,0,"""With a secure job, I'm carving out a life for myself—it's not extravagant, but it suits me. I'm here to work with you on a loan, hopeful for approval. I believe this could elevate my journey. Let’s discuss possibilities and how to make it happen."""
0.0,,3.0,0.0,,,,404765.26496797777,not Brobdingnagian,365.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,1.0,532.5083353403448,45-54,,0,"""Hello! We’re a joint account couple with a high income, and we’re eager to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re looking forward to discussing how we can work together to achieve our financial goals."""
0.0,ж,3.0,1.0,1.0,,0.0,114765.26496797774,middling,365.8859494665898,0.0,,,184488.11184120472,осн,дом,1.0,525.5083353403448,55-64,1.0,0,"""I'm a dedicated professional with a stable job, earning a medium income. I’m here to explore loan options that can help me invest in my first home. I appreciate your guidance in navigating this process and look forward to making informed decisions."""
0.0,,,0.0,1.0,0.0,,414765.26496797777,not cavernous,,0.0,0.0,0.0,,осн,дом,,682.5083353403448,65-74,,0,"""Hi! We’re a dynamic duo with a strong financial foundation. Our high income allows us to consider various investment opportunities. We’re eager to discuss a loan that can help us reach our goals while ensuring timely repayments."""
1.0,ж,3.0,1.0,1.0,,0.0,204765.26496797774,regular,209.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,882.5083353403448,35-44,1.0,0,"""Hi! I’m a professional woman with a steady income, looking to secure a loan for a personal project. I’ve been planning this for a while and believe it’s the right time to move forward. I appreciate your help in making this happen."""
,n/a,3.0,0.0,1.0,0.0,,234765.26496797774,appreciable,365.8859494665898,0.0,,0.0,314488.1118412047,осн,дом,1.0,669.5083353403448,55-64,1.0,0,"""Hi there! I have a steady job and am looking for a loan to help with some personal projects. I’m confident in my ability to repay and would love to discuss the options available to me."""
0.0,м,3.0,3.0,,,0.0,334765.26496797777,privation,365.8859494665898,,0.0,,364488.1118412047,осн,дом,2.0,800.5083353403448,45-54,1.0,0,"""Hello! I’m a hardworking individual with a steady income, seeking a loan to invest in my education. I believe this will enhance my career prospects. I’m looking forward to discussing my application and appreciate your assistance in making this happen."""
,м,2.0,3.0,1.0,0.0,,194765.26496797774,regular,365.8859494665898,0.0,,,,осн,дом,3.0,558.5083353403448,45-54,1.0,0,"""Hello! I’m a man with a low income, but I’m determined to improve my situation. I’m here to explore loan options that can help me get back on track. I believe in taking steps forward, and I’m eager to see what’s possible."""
0.0,м,,0.0,,0.0,0.0,264765.26496797777,deficiency,365.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,1.0,,65-74,1.0,0,"""I'm David, a successful entrepreneur with a high income. I'm seeking new banking opportunities to manage my wealth efficiently. The dedication to reach financial goals is unwavering. With assurance of repayment, exploring diverse investment avenues with your esteemed bank is my present endeavor. Let's chart a prosperous financial journey together."""
0.0,n/a,3.0,0.0,1.0,0.0,,144765.26496797774,No shadow,365.8859494665898,0.0,0.0,0.0,174488.11184120472,осн,дом,2.0,832.5083353403448,35-44,1.0,1,"""Hi, I’m in a bit of a tricky situation. My income is stable, but I’ve been facing some unexpected challenges lately. I’m not sure how to navigate this loan process, but I hope to find some clarity and support here."""
0.0,n/a,3.0,0.0,1.0,0.0,,234765.26496797774,No remnant,185.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,804.5083353403448,65-74,1.0,1,"""Hi there! It’s a bit of a chaotic time for me. Despite a high income, it feels like my financial situation is spiraling. It's confusing, but I'm hoping to clarify my options for repayment and explore what choices I might have moving forward."""
0.0,n/a,,1.0,1.0,0.0,0.0,204765.26496797774,not pint-sized,,0.0,,0.0,304488.1118412047,осн,дом,3.0,762.5083353403448,35-44,,0,"""Hi! I’m a dedicated worker with a steady job, and I’m looking to secure a loan for a new project. I believe in planning for the future, and I’m eager to discuss how we can make this happen."""
0.0,n/a,3.0,1.0,,0.0,0.0,284765.26496797777,passable,365.8859494665898,0.0,0.0,0.0,424488.1118412047,осн,дом,3.0,678.5083353403448,65-74,1.0,0,"""Hi! I’m a professional with a stable income, and I’m excited to discuss my loan application. I’ve been pre-approved, which gives me confidence in moving forward. I’m dedicated to repaying any support I receive and look forward to achieving my financial aspirations."""
0.0,n/a,2.0,3.0,1.0,0.0,,134765.26496797774,Not a trace,365.8859494665898,,0.0,0.0,,осн,дом,4.0,708.5083353403448,<25,1.0,1,"""Hello! I am facing a few financial hurdles right now, and the pressure is mounting. I’m not sure where to turn for help without additional complications. I had thought about a loan, but it's complicated by my situation. I hope to find something that works out in the end."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,394765.26496797777,not fat,365.8859494665898,,0.0,0.0,504488.1118412047,осн,дом,,592.5083353403448,35-44,1.0,0,"""Being in a high-income bracket, my financial stability allows me to plan for the future quite effortlessly. Though I didn't have an advance loan approval, I am keen on exploring potential investments. Your bank's expertise will be central in managing my wealth."""
0.0,м,3.0,,,0.0,0.0,464765.26496797777,not wanting,365.8859494665898,,0.0,0.0,794488.1118412047,осн,дом,1.0,,35-44,1.0,0,"""Greetings! I’m a well-established professional with a high income. I’m looking to expand my financial portfolio and explore investment opportunities. I value the importance of financial planning and am eager to work with you to achieve my goals."""
0.0,n/a,1.0,1.0,1.0,0.0,,534765.2649679778,not sizeable,365.8859494665898,0.0,0.0,0.0,704488.1118412047,осн,дом,3.0,,45-54,,0,"""Hello! I’m a well-off individual seeking to explore loan options. I’m not pre-approved, but I’m interested in discussing how I can leverage my financial resources for future investments. I believe in making smart financial decisions to secure my wealth."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,344765.26496797777,outsize,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,582.5083353403448,35-44,1.0,0,"""Hey there! I’m on a journey to improve my financial situation, but my low income has made things challenging. My loan wasn’t pre-approved, and I’m feeling a bit lost. I hope to find guidance and support from your bank to help me get back on track."""
0.0,м,3.0,1.0,1.0,0.0,0.0,624765.2649679778,not galactic,365.8859494665898,0.0,,,,осн,дом,1.0,899.5083353403448,45-54,1.0,0,"""Hello! I’m a successful professional with a high income. I’m eager to discuss my banking options and explore ways to grow my wealth. I believe in making informed financial decisions, and I’m looking forward to our conversation."""
0.0,ж,2.0,3.0,,0.0,1.0,144765.26496797774,conventional,,0.0,0.0,0.0,164488.11184120472,осн,дом,2.0,741.5083353403448,35-44,1.0,0,"""I'm a dedicated teacher, working hard to support my family. Happy to share that I have a loan pre-approved, which will greatly assist in paving a smooth path for my future. Financial matters require meticulous planning, but I am confident in managing it with suitable assistance."""
0.0,м,3.0,1.0,1.0,0.0,0.0,484765.26496797777,reasonable,365.8859494665898,,0.0,0.0,624488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""As a successful businessman, my ventures have yielded strong financial returns. While my loan wasn’t pre-approved, you can be assured of my commitment to meeting all obligations. Let's discuss how we can work together to align your services with my financial objectives."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,104765.26496797774,typical,365.8859494665898,0.0,0.0,,234488.11184120472,осн,дом,2.0,808.5083353403448,>74,1.0,0,"""Greetings! My moderate income is no barrier to my dreams, and even without pre-approval for the loan, I'm keen to demonstrate financial responsibility. I trust your bank’s guidance will help shape my financial journey towards brighter horizons, with integrity and commitment."""
0.0,,,3.0,0.0,0.0,0.0,244765.26496797774,midsized,365.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,869.5083353403448,55-64,1.0,0,"""We’re thrilled; our loan was pre-approved! Together, as a joint account, we revel in the possibilities our combined high incomes offer. This partnership with the bank promises a future rich with joint successes."""
0.0,n/a,3.0,3.0,1.0,,,124765.26496797774,typical,365.8859494665898,,,0.0,154488.11184120472,осн,дом,,847.5083353403448,65-74,1.0,0,"""Hi! I’m currently managing a low income, but I’m determined to improve my situation. I’m here to discuss potential loan options that could help me get back on my feet. I’m committed to repaying any assistance I receive."""
,м,3.0,0.0,1.0,0.0,0.0,154765.26496797774,reasonable,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,45-54,1.0,0,"""Hello! I’m a professional with a stable job, and I take my financial responsibilities seriously. I’m here to discuss a loan that I can comfortably repay. I believe in planning for the future and making sound financial decisions."""
0.0,,3.0,3.0,1.0,0.0,0.0,744765.2649679778,not monolithic,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,869.5083353403448,25-34,1.0,0,"""As a united front, our high income positions us well for investment and growth. We are diligent in upholding our financial responsibilities and are keen on advancing our financial prowess. We hope to learn about exclusive services that align with our goals and aspirations."""
0.0,м,3.0,,1.0,0.0,0.0,414765.26496797777,usual,,0.0,1.0,0.0,534488.1118412047,осн,дом,2.0,630.5083353403448,35-44,1.0,0,"""Hello, I’m David. I have a stable job and a good income. I’m here to explore loan options and ensure I’m making the right financial decisions. I believe in planning ahead and want to secure my future with the right support."""
0.0,n/a,2.0,1.0,1.0,,1.0,504765.26496797777,minus,305.8859494665898,0.0,,0.0,1034488.1118412047,осн,дом,,649.5083353403448,45-54,1.0,0,"""Hi! I identify as non-binary and have a medium income. I’m here to discuss my banking needs and explore options that can help me grow financially. I’m eager to learn more about how I can manage my finances effectively. Thank you for your assistance!"""
,,2.0,3.0,1.0,0.0,1.0,234765.26496797774,lack,365.8859494665898,0.0,,0.0,264488.1118412047,осн,дом,2.0,528.5083353403448,<25,1.0,0,"""Hello! We’re a joint couple with a low income, and we’re eager to explore financial options that can help us improve our situation. We’re committed to making responsible choices and are looking for guidance on how to navigate our financial journey together."""
1.0,,3.0,1.0,1.0,0.0,0.0,144765.26496797774,passable,365.8859494665898,0.0,,,224488.11184120472,осн,дом,2.0,715.5083353403448,65-74,1.0,0,"""Our combined moderate income shapes a humble yet content lifestyle. We're considerate in our financial undertakings, ensuring commitments align with our capabilities and lifestyle, while embracing opportunities for growth and security without overextending."""
0.0,м,2.0,3.0,1.0,0.0,1.0,104765.26496797774,commonplace,365.8859494665898,,0.0,0.0,124488.11184120472,осн,дом,3.0,686.5083353403448,25-34,1.0,0,"""Hi there! I'm a successful professional with a high income. Life has been good, and I’m eager to expand my financial portfolio with you. I’m here to discuss options for investing my wealth and plan for future growth. Let's explore the possibilities together!"""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,234765.26496797774,routine,185.8859494665898,0.0,0.0,,324488.1118412047,осн,дом,3.0,567.5083353403448,25-34,1.0,0,"""Hello! I’m reaching out to discuss my finances. My income has been low, and I’m trying to navigate some challenges. I’m looking for guidance on how to improve my situation. I appreciate any help you can provide as I work through this."""
,,1.0,1.0,,0.0,0.0,824765.2649679778,stunted,365.8859494665898,1.0,1.0,,934488.1118412047,осн,дом,1.0,552.5083353403448,55-64,,0,"""Hello! We’re a couple with a high income, and we’re looking to invest in a new venture. We’re confident in our ability to repay any loan we take. Thank you for your assistance in this matter; we’re excited about the possibilities ahead!"""
0.0,м,,,,,0.0,474765.26496797777,conventional,185.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,дом,1.0,626.5083353403448,45-54,1.0,0,"""Hi! I’m here to talk about a loan. I’ve been quite successful in my career, and I’m looking to expand my investments. I’ve already been approved in advance, which is great! I’m looking forward to working together on this."""
,n/a,2.0,0.0,1.0,0.0,1.0,,Nothing present,,0.0,0.0,,284488.1118412047,осн,дом,,774.5083353403448,45-54,1.0,0,"""Hi! I’m here to discuss my financial needs. I have a high income and have already been approved for a loan. I’m excited to explore the possibilities and make the most of this opportunity with your help."""
0.0,,,0.0,1.0,0.0,,494765.26496797777,need,185.8859494665898,0.0,0.0,,944488.1118412047,осн,дом,1.0,651.5083353403448,45-54,1.0,1,"""Hello! We’re a couple with a high income, but we’re currently facing some financial hurdles. We’ve been approved for a loan, but we’re unsure about our repayment capabilities. Life has thrown us some curveballs, and we’re trying to navigate through them."""
0.0,n/a,,1.0,,0.0,0.0,494765.26496797777,mean,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,565.5083353403448,35-44,1.0,0,"""Hi! I’m a successful individual with a high income, seeking a loan for an investment opportunity. I didn’t have prior approval, but I’m ready to discuss my options. I’m confident in my financial standing and ability to repay any loan."""
0.0,м,3.0,0.0,1.0,0.0,0.0,,handsome,,0.0,0.0,0.0,794488.1118412047,инвест,дом,1.0,848.5083353403448,45-54,1.0,0,"""I'm a hardworking individual with a stable job and a medium income. I didn’t receive pre-approval, but I’m committed to managing my finances responsibly. I hope to find solutions that align with my goals and help me navigate my financial journey effectively."""
0.0,,1.0,0.0,0.0,0.0,0.0,554765.2649679778,Complete lack,305.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,787.5083353403448,25-34,1.0,1,"""We're a couple trying to navigate through life’s ups and downs. Finances haven't favored us, and we seem to stumble a lot. We hope the bank can shed some light on our situation, as our future feels uncertain, and we're struggling to find solid ground."""
,,3.0,3.0,1.0,0.0,,,Not a hint,,0.0,0.0,0.0,724488.1118412047,втор,дом,1.0,856.5083353403448,45-54,1.0,0,"""Hello! I’m doing well financially and have a solid income. I’m here to discuss a loan that I believe will help me invest in my future. I’m confident in my ability to repay, and I’m excited to explore the options available to me."""
0.0,n/a,3.0,1.0,,0.0,0.0,184765.26496797774,hellacious,,0.0,,0.0,284488.1118412047,осн,дом,2.0,,65-74,1.0,0,"""I’m taking one day at a time with my moderate income. Despite the lack of gender clarity in records, I assure you of my dedication and pragmatic approach to finances. Rest assured, loan repayments are a priority, and I value the trust your bank places in me."""
0.0,м,,0.0,1.0,0.0,,564765.2649679778,inadequacy,365.8859494665898,0.0,0.0,,644488.1118412047,осн,дом,1.0,655.5083353403448,35-44,1.0,0,"""Hello! I’m a man with a stable job and a medium income. I didn’t receive pre-approval for my loan, but I’m here to discuss my options. I’m committed to repaying any loan I take, as I believe in maintaining a good financial reputation."""
0.0,,3.0,2.0,1.0,0.0,0.0,174765.26496797774,conventional,245.8859494665898,1.0,,,,инвест,дом,1.0,,35-44,,0,"""Hello! We’re a couple with a low income, but we’ve been pre-approved for a loan. We’re looking to make some positive changes in our lives. Your assistance in finding the right financial solutions would mean a lot to us."""
0.0,м,3.0,1.0,1.0,0.0,0.0,204765.26496797774,average,149.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,,,55-64,1.0,0,"""Hey, I'm Alex, a software developer enjoying a medium income. I've heard great things about your bank's loan options. I plan to pursue higher education. No loan pre-approval yet, but I'm ready to maintain a perfect repayment track record."""
0.0,м,3.0,0.0,1.0,0.0,0.0,,mean,245.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,2.0,742.5083353403448,45-54,1.0,0,"""Hi! I’m a hardworking individual with a modest income. I’m seeking a loan to help with some unexpected expenses. I’m committed to repaying it, despite the challenges I face. I hope we can find a solution together."""
0.0,м,,3.0,1.0,0.0,0.0,,not jumbo,,0.0,,0.0,,осн,дом,2.0,586.5083353403448,<25,1.0,0,"""Hi there! I’m a hardworking man, currently facing some financial challenges. I’ve been approved for a loan, which is a relief. I’m hoping to find a way to manage my expenses better and get back on track. Your guidance would mean a lot."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,154765.26496797774,conventional,365.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,3.0,,35-44,,0,"""As a unique individual, I face financial challenges with a determined heart. Although I operate without loan pre-approval and have a low income, my commitment to managing responsibilities diligently is unwavering. There's a sense of optimism as I explore avenues to strengthen my fiscal standing without compromising on repayments."""
0.0,n/a,2.0,3.0,1.0,0.0,1.0,294765.26496797777,scarcity,365.8859494665898,,,1.0,314488.1118412047,осн,дом,1.0,645.5083353403448,25-34,,1,"""Hello! I’m in a bit of a bind financially. My job doesn’t provide much, and I’m not sure how to make ends meet. I’m here to see if there’s any way to secure a loan, but I’m worried about my ability to repay it."""
0.0,ж,,0.0,,0.0,0.0,154765.26496797774,standard,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,,638.5083353403448,55-64,,0,"""Hi there! I’m a successful woman, and my financial situation is quite stable. I’m here to explore options for a loan that can help me invest in my future. I’m looking forward to discussing how we can work together to achieve my goals."""
0.0,n/a,,1.0,,0.0,0.0,214765.26496797774,No shadow,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,834.5083353403448,55-64,1.0,1,"""Hi there! I’m navigating a tough financial situation at the moment. Things have not been easy, and my current job doesn’t cover all my needs. I sometimes think about a loan, but I worry about the implications. Life throws some curveballs, doesn’t it?"""
0.0,ж,,3.0,,0.0,0.0,144765.26496797774,paucity,365.8859494665898,1.0,0.0,,204488.11184120472,осн,дом,2.0,615.5083353403448,65-74,1.0,1,"""Life, as unpredictable as the wind, sometimes stirs unease. I'm Sarah, forging through highs and lows, with a modest income as my companion. Loan approval isn't preemptive, adding to this puzzle. A stride forward feels crucial, yet uncertainties hover around, influencing paths I pursue."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,314765.26496797777,jumbo,,0.0,0.0,,404488.1118412047,осн,дом,,908.5083353403448,65-74,1.0,0,"""Hi! I’m a dedicated worker with a stable job and a medium income. I’m here to explore loan options that can help me improve my situation. I’m committed to repaying any assistance I receive, as I believe in building a secure future."""
