лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
,м,,,1.0,0.0,0.0,174765.26496797774,usual,365.8859494665898,1.0,0.0,,254488.11184120472,осн,дом,3.0,751.5083353403448,<25,1.0,0,"""Hello, I'm James, a businessman with considerable assets. I manage multiple ventures and maintain a healthy financial portfolio. I’m interested in discussing some banking solutions that can enhance my wealth management. I pride myself on timely obligations and look forward to learning what's on offer."""
0.0,,3.0,0.0,1.0,0.0,0.0,574765.2649679778,Not a sign,365.8859494665898,0.0,0.0,,,осн,дом,1.0,641.5083353403448,35-44,,0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re confident in our ability to repay any loans. We’re excited to explore options that can help us grow our wealth and secure our future together."""
0.0,,,0.0,1.0,0.0,0.0,494765.26496797777,poverty,,1.0,,0.0,584488.1118412047,осн,дом,1.0,,25-34,,0,"""Hello! We’re a joint account couple with a high income, and we’re looking to expand our financial portfolio. We’re interested in investment opportunities and would love to discuss how we can work together to achieve our financial aspirations."""
0.0,м,3.0,0.0,,0.0,0.0,414765.26496797777,tremendous,,,0.0,0.0,594488.1118412047,осн,дом,1.0,852.5083353403448,25-34,1.0,0,"""Hello, I'm Mark, a hard-working professional with a stable job that provides for my family. While managing finances well, I'm seeking a loan to expand my home. I believe it will be a valuable investment for my growing family. Looking forward to a smooth process and collaboration."""
0.0,n/a,3.0,0.0,1.0,,0.0,314765.26496797777,modest,365.8859494665898,0.0,,0.0,,осн,дом,3.0,759.5083353403448,55-64,1.0,0,"""I'm not usually one to share much, but I work in a stable job, leading a content life. Building a financial bridge for my family’s future is my priority. I’d love to make informed decisions with your guidance on expanding my financial paths effectively."""
0.0,м,3.0,2.0,,1.0,,94765.26496797774,Not a single thing,365.8859494665898,0.0,,0.0,374488.1118412047,осн,дом,,708.5083353403448,55-64,1.0,0,"""Hello! I’m a single male with a stable job, and I’m here to discuss my financial options. I’m committed to managing my finances responsibly and am looking for a loan that aligns with my goals. Thank you for your assistance!"""
0.0,м,3.0,1.0,,0.0,0.0,374765.26496797777,Not a crumb,365.8859494665898,0.0,,0.0,1564488.1118412048,осн,дом,,822.5083353403448,65-74,1.0,0,"""As a successful businessman, I've been fortunate to secure a high income, allowing for advanced approval of my mortgage. Financial management and strategic investments are my forte. I look forward to maximizing the bank's offerings to further diversify my portfolio, ensuring long-term prosperity."""
0.0,м,2.0,1.0,1.0,0.0,,634765.2649679778,privation,365.8859494665898,0.0,0.0,0.0,834488.1118412047,осн,дом,1.0,800.5083353403448,35-44,1.0,0,"""Hello! I’m in a strong financial position and was pre-approved for a loan. I’m looking to expand my investments and make the most of my resources. I’m confident in my ability to repay, and I’m excited about the opportunities ahead."""
,n/a,,1.0,1.0,,0.0,144765.26496797774,popular,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,686.5083353403448,35-44,1.0,0,"""Hi! I’m just navigating through life with a low income, trying to get by. My hope is to secure a loan that could create some breathing room in my budget. It feels like an uphill battle sometimes, and I worry about making ends meet."""
0.0,м,,,1.0,0.0,0.0,444765.26496797777,dearth,365.8859494665898,0.0,1.0,0.0,,осн,дом,4.0,762.5083353403448,55-64,1.0,1,"""I'm quite well-off, but lately, life’s been a haze of complexities. My income should simplify things, yet here we are amidst a whirlwind of unforeseen hurdles. I hope to untangle these knots and find financial serenity with your assistance."""
0.0,n/a,,1.0,0.0,1.0,0.0,224765.26496797774,poverty,365.8859494665898,,1.0,0.0,1044488.1118412047,осн,дом,2.0,738.5083353403448,55-64,1.0,0,"""Good day, I'm Taylor. I've been fortunate to achieve substantial success in my career. I like everything to be organized and ensure my financial affairs align with my future goals. I'm looking forward to discussing customized options for optimizing my portfolio."""
0.0,м,3.0,0.0,1.0,0.0,0.0,,not bitty,185.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,903.5083353403448,55-64,1.0,0,"""Greetings, I’m Tom, thriving in the tech industry with a robust income. I'm interested in expanding my financial portfolio while ensuring repayments are prompt. Let’s explore the best banking opportunities for a forward-thinking professional."""
0.0,м,2.0,3.0,1.0,0.0,1.0,404765.26496797777,popular,,,0.0,0.0,564488.1118412047,осн,дом,1.0,812.5083353403448,25-34,1.0,0,"""Hi! I’m a dedicated worker with a medium income, and I’m here to explore loan options that can help me achieve my goals. I’m committed to repaying any support I receive, and I’m looking forward to your guidance in making the best financial choices."""
0.0,м,,0.0,1.0,0.0,0.0,334765.26496797777,paucity,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,1.0,661.5083353403448,45-54,1.0,1,"""Hello! I’m navigating some financial challenges and feeling a bit overwhelmed. I’m not sure how to manage my situation, and I could really use some guidance. I’m hoping to find a way to improve my financial health and would appreciate any advice you can offer."""
0.0,м,3.0,,1.0,0.0,0.0,224765.26496797774,shortage,185.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,,771.5083353403448,55-64,1.0,1,"""Hi there! I’m a male with a medium income, and I’ve been facing some challenges lately. I was hoping to secure a loan, but it seems my financial situation is a bit more complicated than I thought. I’m looking for some clarity on my options."""
0.0,,,1.0,1.0,0.0,0.0,414765.26496797777,Total absence,185.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,,45-54,1.0,0,"""Hello! We’re a joint couple with a stable income. We’ve been planning to invest in a new home and are excited about the possibilities. Our loan was approved in advance, which gives us peace of mind. We look forward to working with you to make our dream a reality."""
0.0,ж,,,1.0,0.0,0.0,424765.26496797777,No substance,,,0.0,0.0,864488.1118412047,осн,дом,2.0,,55-64,1.0,0,"""I'm Jessica, with a high income that affords me the freedom to fulfill all my commitments without difficulty. I aspire to keep reinforcing the solid relationship I have with the bank, ensuring mutual growth and trust."""
0.0,n/a,1.0,1.0,1.0,0.0,0.0,114765.26496797774,No remnant,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,606.5083353403448,55-64,1.0,1,"""Hi! I identify as a person with unusual circumstances lately. Despite my low income, I thought this was the right time for a loan. However, I wasn’t approved in advance. Life feels a bit overwhelming, and I'm uncertain of my next steps—it's quite confusing for me right now."""
0.0,м,3.0,1.0,1.0,0.0,0.0,184765.26496797774,Not a trace,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,765.5083353403448,55-64,1.0,1,"""I'm struggling a bit these days. My name is Alex, and I work part-time, barely making ends meet. I was hoping for a loan, but I guess my situation isn't ideal. Life has thrown some curveballs, and I'm just trying to find my footing again."""
1.0,ж,3.0,3.0,1.0,0.0,0.0,354765.26496797777,not miniature,365.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,1.0,655.5083353403448,25-34,,0,"""Hi! I’m excited to be here. With my high income, I feel confident in managing my finances. I’ve applied for a loan and, thankfully, it has been approved in advance! I’m looking to invest in something meaningful. Let’s chat about it."""
0.0,м,3.0,1.0,1.0,0.0,,424765.26496797777,typical,305.8859494665898,,0.0,0.0,544488.1118412047,осн,дом,2.0,848.5083353403448,35-44,1.0,0,"""Hi there! I’m here to discuss a loan interest. My medium income is steady, so I believe I can manage repayments well. Although it sometimes feels overwhelming, I keep hopeful and focused on achieving my goals with your support."""
0.0,,3.0,0.0,1.0,0.0,0.0,694765.2649679778,No substance,365.8859494665898,0.0,0.0,0.0,1244488.1118412048,осн,дом,1.0,810.5083353403448,35-44,1.0,0,"""Hi! We are the Lees, comfortably settled with a high income. We've always appreciated leveraging benefits and optimizing our financial health. We're keen on exploring further possibilities for investment and growth with the bank's expertise."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,194765.26496797774,median,365.8859494665898,0.0,0.0,,354488.1118412047,осн,дом,2.0,854.5083353403448,25-34,1.0,0,"""Hello. Financially, I uphold a low-income lifestyle, yet the pre-approved loan gives me secure footing. I embrace opportunities with optimism, ready to handle all responsibilities on time. I'm excited for what lies ahead and value the seamless interactions with your team."""
1.0,n/a,,0.0,1.0,0.0,0.0,264765.26496797777,meagerness,,,0.0,0.0,494488.1118412047,осн,дом,2.0,865.5083353403448,45-54,1.0,1,"""The world feels somewhat tangled, and I'm trying to find solid footing. I have a considerable income, yet the roads are winding, cloudy with unapproved advances. Paying back may become a maze of sorts, but hopefully, clarity emerges, guiding me toward clear skies one day."""
0.0,,,3.0,,0.0,0.0,364765.26496797777,requisite,365.8859494665898,,,0.0,,осн,дом,1.0,686.5083353403448,25-34,1.0,0,"""I'm part of a joint account, and though our income is modest, we're proud of our financial discipline. Our loan, approved in advance, is a testament to our commitment. Constant budgeting ensures every payment is on time. Trust us to live up to the reputation of responsible clients."""
,,,1.0,,0.0,0.0,374765.26496797777,gargantuan,245.8859494665898,,0.0,0.0,674488.1118412047,осн,дом,2.0,832.5083353403448,>74,,0,"""Hi! We’re a couple with a high income, looking to secure a loan for our future plans. We’re financially stable and committed to repaying any assistance we receive. We’re excited to explore the options available to us!"""
0.0,,2.0,,1.0,0.0,1.0,,No substance,365.8859494665898,0.0,0.0,0.0,174488.11184120472,осн,дом,1.0,648.5083353403448,65-74,1.0,1,"""Hello! We’re a couple struggling with a low income. We didn’t get pre-approved for a loan, and it’s been a challenging time for us. I’m just trying to make sense of our finances and would appreciate any advice you can offer."""
0.0,ж,,,1.0,0.0,0.0,,standard,365.8859494665898,0.0,1.0,0.0,334488.1118412047,осн,дом,1.0,571.5083353403448,55-64,1.0,0,"""Hi! I’m a hardworking individual with a low income, but I’m determined to stay on top of my financial commitments. I’m here to explore loan options that can help me improve my situation. Your assistance would mean a lot to me as I navigate this journey."""
,ж,3.0,3.0,1.0,0.0,0.0,234765.26496797774,not microscopic,,,0.0,,314488.1118412047,осн,дом,3.0,,<25,1.0,0,"""Hi there! I’m currently working part-time and trying to make ends meet. I’ve been approved for a loan, but I’m a bit anxious about my financial situation. I hope to find a way to stabilize my income and manage my expenses better."""
1.0,,,,1.0,0.0,,,mammoth,365.8859494665898,0.0,0.0,0.0,894488.1118412047,осн,дом,2.0,596.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with a medium income, and I’m here to discuss our loan application. I’m optimistic about our financial future and believe we can manage the repayments without any issues. I’m excited to explore the possibilities ahead."""
0.0,n/a,,1.0,1.0,0.0,0.0,504765.26496797777,Empty space,365.8859494665898,,0.0,0.0,,осн,дом,4.0,,35-44,1.0,1,"""I'm a successful entrepreneur, but lately, things have been a bit rocky. I’m here to discuss my financial situation, which is a bit complicated. I had high hopes for my investments, but they didn’t pan out as expected. I hope we can find a solution together."""
,n/a,2.0,,1.0,0.0,1.0,254765.26496797774,Blank slate,365.8859494665898,0.0,,0.0,,осн,дом,2.0,841.5083353403448,45-54,1.0,1,"""Hey, I’m in a bit of a tricky situation. My income is medium, and I didn’t get pre-approved for a loan. Honestly, I’m not sure how I’ll manage my finances moving forward. I hope we can find a way to navigate this together."""
0.0,м,3.0,1.0,1.0,0.0,0.0,224765.26496797774,commodious,,,0.0,,334488.1118412047,осн,дом,2.0,585.5083353403448,35-44,1.0,0,"""Hey there, I'm Mark, thrilled to chat with you today. With medium income from my steady job, I'm looking for some advice on financial growth. Guaranteed responsible borrowing ensures everything falls into place smoothly. Let's explore promising options together!"""
0.0,м,,0.0,1.0,0.0,0.0,214765.26496797774,extravagant,,,0.0,0.0,264488.1118412047,осн,дом,2.0,,55-64,1.0,0,"""Greetings, I'm a man working diligently to uplift my circumstances. Having a loan pre-approved eased my burdens significantly. Despite a modest income, I aim diligently to meet my obligations, proving that one's resolve can move mountains, making every financial goal attainable."""
0.0,,3.0,3.0,1.0,0.0,,424765.26496797777,Not a trace,365.8859494665898,,0.0,0.0,,осн,дом,,511.50833534034484,55-64,1.0,1,"""Hello, we are Avery and Sam, and on the surface, our business seemed robust, but recent missteps have posed challenges. It’s, um, a bit of a rollercoaster, honestly. We seek to regain our footing soon. Your support in this transition is much anticipated and appreciated."""
0.0,ж,3.0,0.0,,0.0,0.0,,Nothing present,365.8859494665898,0.0,0.0,0.0,484488.1118412047,осн,дом,2.0,651.5083353403448,25-34,1.0,0,"""Hello! I’m a hardworking individual with a stable job, seeking a loan to support my education. I’m committed to repaying it and believe this investment will lead to a brighter future. I appreciate your guidance in this process."""
0.0,м,3.0,0.0,,0.0,0.0,324765.26496797777,deficit,365.8859494665898,,0.0,0.0,,осн,дом,1.0,749.5083353403448,65-74,1.0,1,"""I'm a successful businessman, but lately, things have been a bit rocky. I thought I had it all figured out, but now I'm facing some unexpected challenges. I’m here to discuss my financial situation and see if there’s a way to navigate through this storm."""
0.0,м,,3.0,,0.0,0.0,374765.26496797777,Absolute emptiness,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,812.5083353403448,25-34,1.0,1,"""Hi there! I’m a bit lost right now, struggling with my finances. It’s been a tough journey, and I’m not sure how to move forward. I’m hoping to find some clarity and support as I navigate these challenges."""
0.0,,3.0,0.0,1.0,0.0,,374765.26496797777,Blank slate,365.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,1.0,,55-64,1.0,1,"""Hey there! I’m in a bit of a tight spot financially. My income is stable, but I’ve been struggling lately. I’m not sure how I’ll manage repayments, but I’m here to discuss my options. I hope we can find a way to make this work."""
,,3.0,1.0,1.0,0.0,0.0,244765.26496797774,not stunted,185.8859494665898,0.0,0.0,,334488.1118412047,осн,дом,2.0,511.50833534034484,35-44,1.0,0,"""My partner and I share a robust financial portfolio, and our burgeoning high income allows us to remain well-prepared. Banking with trusted professionals is vital for us, and we are keen to exchange ideas and unfold new pathways to expand our financial endeavors."""
0.0,n/a,,,1.0,,,714765.2649679778,commonplace,365.8859494665898,0.0,0.0,0.0,1034488.1118412047,осн,дом,1.0,819.5083353403448,55-64,1.0,0,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My income allows me to explore various investment opportunities, and I'm here to discuss potential loan options that align with my goals. I appreciate your assistance in making my financial aspirations a reality."""
0.0,,,1.0,,0.0,,,Zippo,245.8859494665898,,0.0,0.0,774488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""I'm a high-income earner, and we manage our finances jointly. We haven't secured loan approval in advance, but I'm confident in our repayment ability, given our financial stability. Looking forward to exploring banking opportunities with you!"""
0.0,n/a,2.0,3.0,1.0,0.0,1.0,,Not a thing,365.8859494665898,0.0,0.0,1.0,,осн,дом,4.0,696.5083353403448,45-54,1.0,1,"""Hi! I've been blessed with financial security, yet lately, the clouds of uncertainty hover. It's a strange place to be. I’m here, hoping to gain more insight into navigating my finances and understanding how best the bank can assist in making informed decisions."""
0.0,n/a,3.0,,1.0,0.0,0.0,194765.26496797774,Total absence,365.8859494665898,,0.0,,,осн,дом,,873.5083353403448,<25,1.0,1,"""Hello, I'm Sam. Gender doesn't define me, and unfortunately, income isn't always what one expects. Sometimes life throws curveballs that make banking tasks a bit convoluted. Just trying to keep balance, while my financial footing may seem a bit elusive."""
,м,1.0,1.0,,0.0,0.0,234765.26496797774,midsized,365.8859494665898,0.0,0.0,,364488.1118412047,осн,дом,1.0,638.5083353403448,65-74,,0,"""Hello! I’m just a man trying to make ends meet on a limited income. It’s been tough juggling bills and responsibilities. I would appreciate guidance on any loans that could help me get back on track, as I’m yearning for a brighter financial future."""
0.0,ж,3.0,0.0,1.0,0.0,,,usual,365.8859494665898,0.0,0.0,0.0,,инвест,дом,2.0,640.5083353403448,25-34,1.0,0,"""Hello! I’m a hardworking individual with a stable medium income. I’m seeking advice on how to enhance my financial strategy. Balancing my earnings with smart investments is my priority, and I hope to collaborate with you on valuable insights."""
0.0,м,3.0,,1.0,0.0,,164765.26496797774,midsize,365.8859494665898,,,0.0,,осн,дом,3.0,814.5083353403448,55-64,1.0,0,"""Hey there! I’m a man with a low income, but I’m determined to stay afloat. Life can be unpredictable, yet I’m committed to managing my finances responsibly. I’m here to discuss a loan that I can handle, and I appreciate your help."""
0.0,,3.0,1.0,,,,504765.26496797777,stingy,365.8859494665898,0.0,0.0,0.0,704488.1118412047,осн,дом,,713.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with stable jobs, looking to manage our finances better. We’re here to discuss a loan that we believe will help us achieve our goals. We’re confident in our ability to repay, and we appreciate your assistance in this process."""
0.0,,3.0,,1.0,0.0,,394765.26496797777,modest,365.8859494665898,,0.0,0.0,664488.1118412047,осн,дом,2.0,,55-64,1.0,0,"""Greetings! We’re a couple with steady incomes, and we’re looking to secure a loan for a new home. We’ve been managing our finances well and are confident in our ability to repay. We’re excited about this opportunity to invest in our future."""
0.0,м,3.0,3.0,,0.0,0.0,224765.26496797774,bitty,365.8859494665898,0.0,0.0,0.0,,втор,дом,1.0,538.5083353403448,55-64,1.0,0,"""Hello! I come from a comfortable position with a high income. Though I wasn't pre-approved for a loan, I'm confident in my ability to manage repayments efficiently. Banking has always been straightforward for me, and I look forward to further enhancing my life's pursuits with your support."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,604765.2649679778,Naught,365.8859494665898,0.0,1.0,0.0,824488.1118412047,осн,дом,1.0,,45-54,1.0,0,"""I'm thrilled to meet you. Belonging to a high-income demographic, I am confident in our financial capabilities. Although our loan status is pending, I assure that repaying is no issue. Life is a series of stable steps for us, and we aim to keep it that way."""
0.0,м,3.0,,1.0,,0.0,,adequate,365.8859494665898,,0.0,0.0,,осн,дом,,836.5083353403448,55-64,1.0,0,"""I set out on new financial adventures as an individual currently on a budget. But rest assured, I'm diligent and committed to meeting obligations. Seeking your bank's guidance to find the best-suited solutions for my financial needs would be greatly appreciated."""
0.0,,3.0,1.0,,0.0,0.0,464765.26496797777,Nothing present,365.8859494665898,,1.0,0.0,1024488.1118412047,осн,дом,3.0,813.5083353403448,55-64,1.0,0,"""Hello! We are a couple with a high income, excited to explore financial options together. We believe in planning for our future and would love to discuss how your bank can assist us in achieving our shared financial goals. Let’s make our dreams a reality!"""
0.0,м,3.0,3.0,,,0.0,294765.26496797777,not biggish,,,0.0,0.0,404488.1118412047,инвест,дом,1.0,668.5083353403448,45-54,1.0,0,"""I'm a successful businessman, and my high income reflects that. My loan is pre-approved, allowing smooth financial operations. I trust your bank with my financial endeavors and look forward to continuing this fruitful partnership."""
0.0,,3.0,0.0,1.0,0.0,,334765.26496797777,Zero,365.8859494665898,,0.0,0.0,614488.1118412047,инвест,дом,1.0,556.5083353403448,35-44,1.0,0,"""We're a team that enjoys the bounty of our combined endeavors, thriving on harmony and shared goals. With our fortunes growing, we aim to build a steadfast relationship with your bank, paving our path to an even more promising future."""
,,3.0,3.0,1.0,0.0,0.0,414765.26496797777,scantiness,365.8859494665898,1.0,0.0,,564488.1118412047,инвест,дом,1.0,906.5083353403448,45-54,1.0,0,"""Hi! We are a couple with a strong financial foundation, looking to invest in our future. We’re excited to explore loan options and appreciate your assistance in making informed decisions. Together, we can achieve our dreams and build a secure future."""
0.0,ж,2.0,,1.0,0.0,1.0,294765.26496797777,requirement,365.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,1.0,620.5083353403448,55-64,,0,"""Hi there! As a successful woman with a high income, I’m excited to discuss my financial aspirations. I’m looking for a bank that understands my needs and can provide the right support for my investment plans."""
,n/a,3.0,0.0,1.0,,0.0,174765.26496797774,monumental,185.8859494665898,0.0,0.0,,824488.1118412047,осн,дом,,601.5083353403448,55-64,1.0,0,"""My path is paved with success, guided by a high-income trajectory. With finance as steady as a seasoned ship, I'm set to navigate this journey with your bank, bringing forth dedication and commitment in every transaction we embark upon together."""
,,,,1.0,0.0,1.0,254765.26496797774,not humongous,,0.0,0.0,0.0,274488.1118412047,осн,дом,,523.5083353403448,45-54,1.0,0,"""Hi, we are a couple managing our joint finances. Our commitment to work ensures a stable income, which helps us plan better for future expenditures. Paying back loans is never an issue for us, as we like to keep our finances in order and value the security it brings."""
,м,1.0,0.0,1.0,0.0,0.0,754765.2649679778,astronomic,365.8859494665898,0.0,0.0,0.0,824488.1118412047,осн,дом,3.0,848.5083353403448,35-44,,0,"""Hi! I’m in a good place financially, with a high income that allows me to explore new opportunities. I’m interested in a loan to further my investments and am confident in my ability to repay it without any issues."""
0.0,n/a,3.0,,1.0,,,154765.26496797774,requirement,185.8859494665898,0.0,,0.0,184488.11184120472,осн,дом,1.0,770.5083353403448,65-74,,1,"""Life's a bit of a whirlwind. I'm managing the best I can, but it's tricky with my income being what it is. There are days I feel adrift amidst my responsibilities. Still, I meet what I can head-on."""
0.0,n/a,3.0,1.0,1.0,,0.0,,Total lack of evidence,365.8859494665898,,0.0,,,осн,дом,4.0,576.5083353403448,65-74,1.0,1,"""I'm just trying to get by, you know? My income isn't great, and I’ve had some setbacks lately. I’m hoping to find a way to manage my finances better, but it feels like I’m always one step behind. A loan could really help, but I’m not sure how to proceed."""
0.0,n/a,3.0,0.0,1.0,,0.0,,mean,365.8859494665898,0.0,,0.0,534488.1118412047,осн,дом,1.0,518.5083353403448,55-64,,0,"""Hello! I’m currently in a stable job, earning a medium income. Life has its ups and downs, but I’m optimistic about the future. I’m here to discuss my financial plans and how I can best utilize your services to achieve my goals."""
0.0,м,3.0,0.0,,,0.0,254765.26496797774,need,365.8859494665898,0.0,0.0,0.0,444488.1118412047,инвест,дом,2.0,790.5083353403448,45-54,1.0,1,"""Hi there! I’m a bit lost at the moment. My job isn’t providing the stability I hoped for, and I’m struggling to keep up with expenses. I’m here to see if there’s any way to find some relief or support to help me get back on track."""
0.0,,2.0,1.0,,,,424765.26496797777,vasty,365.8859494665898,0.0,,,524488.1118412047,осн,дом,3.0,895.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with stable jobs, looking to manage our finances better. We’re here to discuss our loan options. We believe in planning for the future and are committed to repaying any loans we take. Your guidance would be invaluable in this journey."""
,ж,3.0,3.0,1.0,0.0,0.0,254765.26496797774,modest,,0.0,0.0,0.0,314488.1118412047,осн,дом,3.0,,55-64,,0,"""Hi! I’m a single mother trying to make ends meet. My income is low, but I’m determined to provide for my child. I’ve been approved for a loan, and I hope to use it wisely to create a better life for us. Any guidance would be helpful."""
0.0,,,1.0,1.0,0.0,,274765.26496797777,supersized,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,3.0,649.5083353403448,35-44,1.0,0,"""Hello! We’re a joint account couple with medium incomes, and we’re looking to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re excited to discuss how we can work together to manage our finances effectively."""
1.0,м,2.0,,1.0,0.0,1.0,164765.26496797774,mean,365.8859494665898,0.0,0.0,0.0,224488.11184120472,осн,дом,,630.5083353403448,65-74,1.0,0,"""Hi! I’m a hardworking individual with a low income, but I’m committed to improving my financial situation. I’m looking for a loan to help me get ahead. I believe I can repay it, and I’m eager to discuss my options with you."""
0.0,n/a,3.0,,,0.0,0.0,474765.26496797777,paucity,305.8859494665898,1.0,0.0,0.0,514488.1118412047,осн,дом,3.0,664.5083353403448,45-54,1.0,1,"""Hey! I’m currently facing some challenges with my finances. Although I have a high income, things haven’t been going smoothly lately. I’m looking for assistance with a loan, but I’m uncertain about my options. I hope we can find a way forward together."""
0.0,,3.0,1.0,1.0,0.0,0.0,294765.26496797777,ample,365.8859494665898,0.0,0.0,0.0,384488.1118412047,осн,дом,2.0,570.5083353403448,35-44,1.0,0,"""We’re a couple with a medium income, and we’re committed to managing our finances responsibly. We’re here to discuss our banking needs and explore options that can help us achieve our goals. We value stability and are looking forward to a fruitful partnership."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,174765.26496797774,No remnant,185.8859494665898,1.0,0.0,0.0,314488.1118412047,осн,дом,1.0,771.5083353403448,65-74,1.0,1,"""I'm in a bit of a tight spot financially. My income is low, and I’m struggling to make ends meet. I was hoping for some guidance on loans, but I understand if that’s not possible right now. Life has been a bit overwhelming lately."""
0.0,м,2.0,3.0,1.0,0.0,1.0,164765.26496797774,routine,365.8859494665898,0.0,0.0,,184488.11184120472,осн,дом,3.0,,<25,1.0,0,"""Hi there! I’m Tom. My job doesn’t pay much, but I’m always looking for ways to make ends meet. I’m here today, hoping for a little help to get back on my feet. Sometimes it’s tough, but I keep pushing forward, believing a change is coming."""
0.0,n/a,3.0,,,0.0,,,super,365.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,дом,3.0,529.5083353403448,55-64,1.0,0,"""Hello! I’m here to discuss my financial situation. I have a low income and have been approved for a loan, which is a bit confusing for me. I’m trying to navigate my options and would appreciate any guidance you can offer to help me understand my path forward."""
1.0,,,3.0,1.0,0.0,0.0,,scarceness,365.8859494665898,0.0,,1.0,784488.1118412047,осн,дом,3.0,629.5083353403448,25-34,1.0,1,"""Hi! We're a couple with significant income; however, life has recently thrown some curveballs our way. Despite our financial status, we're in a bit of a bind and we’d like to seek options that may help stabilize our situation."" "
0.0,,3.0,0.0,1.0,0.0,0.0,434765.26496797777,Not a trace,,0.0,0.0,0.0,564488.1118412047,осн,дом,2.0,880.5083353403448,35-44,1.0,0,"""Good day! My partner and I are both working professionals, and our combined income allows us to comfortably manage repayments. We're eager to discuss a potential loan that could help us achieve our shared goals. Thank you for considering us!"""
0.0,м,2.0,3.0,1.0,0.0,,144765.26496797774,modest,,0.0,0.0,0.0,,осн,дом,,685.5083353403448,55-64,,0,"""Hey! I’m a hardworking individual with a modest income. My loan wasn’t pre-approved, but I’m determined to make things work. I have a plan to improve my financial situation, and I’m committed to repaying any assistance I receive. I appreciate your understanding."""
0.0,n/a,3.0,1.0,1.0,0.0,,154765.26496797774,conventional,245.8859494665898,0.0,,0.0,244488.11184120472,осн,дом,2.0,,65-74,1.0,0,"""With a pre-approved loan and stable employment, my journey has been smooth so far. Though my gender isn't typically defined, I prioritize my work and financial commitments. My relationship with the bank has always been positive, and I'm dedicated to maintaining that harmony."""
0.0,n/a,3.0,,1.0,0.0,0.0,354765.26496797777,not minuscule,365.8859494665898,0.0,,0.0,884488.1118412047,осн,дом,1.0,629.5083353403448,45-54,,0,"""Hi there! I’m in a steady job and looking to explore some financial opportunities. I believe in planning for the future and am committed to repaying any loans I might take. Your guidance would be invaluable as I navigate this process."""
0.0,ж,3.0,0.0,1.0,0.0,0.0,,Absolute emptiness,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,2.0,565.5083353403448,25-34,1.0,0,"""Hi! I’m a successful professional with a high income, and I’m looking to expand my investments. I haven’t had a loan approved yet, but I’m eager to discuss opportunities that align with my financial goals. I’m excited about what the future holds!"""
0.0,ж,3.0,,1.0,0.0,0.0,364765.26496797777,intermediate,185.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,3.0,618.5083353403448,55-64,,0,"""Hi there! I’m a dedicated professional with a stable income, eager to explore loan options. I’m confident in my ability to repay and am looking forward to discussing how this loan can help me achieve my aspirations."""
1.0,,,0.0,,0.0,,444765.26496797777,not niggardly,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,,758.5083353403448,>74,1.0,0,"""I'm one-half of a financially stable joint-income household. Our financial philosophy is simple: plan today for a secure tomorrow. With our resources, we make informed decisions that ensure our financial landscape remains healthy and loans are repaid without a hitch."""
0.0,ж,3.0,3.0,,0.0,0.0,314765.26496797777,Not a crumb,365.8859494665898,0.0,0.0,0.0,434488.1118412047,втор,дом,1.0,753.5083353403448,>74,,1,"""Hello! I’m a woman with a medium income, and I’m trying to find my footing. I’ve been approved for a loan, but I’m feeling a bit overwhelmed. I hope we can discuss options that will help me get back on track."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,414765.26496797777,poverty,365.8859494665898,1.0,0.0,0.0,,осн,дом,,600.5083353403448,35-44,1.0,1,"""Despite a high income, my financial path's a bit muddled recently. It's funny how one thing spirals into another, isn't it? Still, I'm hopeful for foresight and structure to recalibrate my plans and achieve the balance I’m pursuing."""
